Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
15.1,0.8484848484848485,1.0,0.7368421052631579,1.0,266,196,196,196,0.0,1.0,9.157660679193214e-05,0.00948505662381649,196,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/15.1.nii.gz,/home/kamilabdelali/anotherdata/labels/15.1.nii.gz,
16.1,0.8663967611336032,1.0,0.9171428571428571,0.8209718670076727,350,391,391,321,0.0,1.0,0.00018265032849740237,0.013437088578939438,391,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/16.1.nii.gz,/home/kamilabdelali/anotherdata/labels/16.1.nii.gz,
17.1,0.8479890933878664,1.0,0.8626907073509015,0.8337801608579088,721,746,746,622,0.0,1.0,0.00034861822496168315,0.018566621467471123,746,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/17.1.nii.gz,/home/kamilabdelali/anotherdata/labels/17.1.nii.gz,
18.1,0.4664310954063604,7.0,0.30414746543778803,1.0,1085,361,330,330,0.0,1.0,0.00016580727242399007,0.012723217718303204,361,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/18.1.nii.gz,/home/kamilabdelali/anotherdata/labels/18.1.nii.gz,
19.1,0.5842696629213483,2.0,0.4126984126984127,1.0,378,223,156,156,0.0,1.0,9.777081140782684e-05,0.009574144147336483,223,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/19.1.nii.gz,/home/kamilabdelali/anotherdata/labels/19.1.nii.gz,
20.1,0.5752330226364847,3.3166247903554,0.43373493975903615,0.8537549407114624,498,281,253,216,0.0,1.0,0.0001270605280296877,0.011052032001316547,281,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/20.1.nii.gz,/home/kamilabdelali/anotherdata/labels/20.1.nii.gz,
21.1,0.9111111111111111,1.0,0.9447004608294931,0.8798283261802575,434,466,466,410,0.0,1.0,0.00022022386838216335,0.014774715527892113,466,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/21.1.nii.gz,/home/kamilabdelali/anotherdata/labels/21.1.nii.gz,
22.1,0.6628814762242725,5.899054205448749,0.5423925667828107,0.8521897810218978,861,579,548,467,0.0,1.0,0.00026833589072339237,0.016210516914725304,579,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/22.1.nii.gz,/home/kamilabdelali/anotherdata/labels/22.1.nii.gz,
23.1,0.17905405405405406,5.477225575051661,0.09833024118738404,1.0,539,53,53,53,0.0,1.0,2.171711457776837e-05,0.00436503766104579,53,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/23.1.nii.gz,/home/kamilabdelali/anotherdata/labels/23.1.nii.gz,
24.1,0.0,,0.0,,378,0,0,0,0.0,8.821487426757812e-05,1.5152750165725593e-09,1.0940791383973192e-07,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/24.1.nii.gz,/home/kamilabdelali/anotherdata/labels/24.1.nii.gz,
25.1,0.7343550446998723,2.23606797749979,0.6176154672395274,0.905511811023622,931,643,635,575,0.0,1.0,0.00030013316427357495,0.017191477119922638,643,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/25.1.nii.gz,/home/kamilabdelali/anotherdata/labels/25.1.nii.gz,
26.1,0.143646408839779,13.0,0.07738095238095238,1.0,840,202,65,65,0.0,1.0,8.788812556304038e-05,0.00900176540017128,202,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/26.1.nii.gz,/home/kamilabdelali/anotherdata/labels/26.1.nii.gz,
27.1,0.8398384925975774,1.0,0.7647058823529411,0.9313432835820895,408,353,335,312,0.0,1.0,0.00016284084995277226,0.012615572661161423,353,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/27.1.nii.gz,/home/kamilabdelali/anotherdata/labels/27.1.nii.gz,
28.1,0.2716049382716049,6.737854352749728,0.15942028985507245,0.9166666666666666,276,71,48,44,0.0,1.0,2.8185495466459543e-05,0.004943865817040205,71,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/28.1.nii.gz,/home/kamilabdelali/anotherdata/labels/28.1.nii.gz,
29.1,0.21448212648945922,8.54400374531753,0.12012320328542095,1.0,974,117,117,117,0.0,1.0,5.171131851966493e-05,0.006988290697336197,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/29.1.nii.gz,/home/kamilabdelali/anotherdata/labels/29.1.nii.gz,
30.1,0.7912457912457912,1.4142135623730951,0.7413249211356467,0.8483754512635379,634,571,554,470,0.0,1.0,0.00026718294247984886,0.01620887592434883,571,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/30.1.nii.gz,/home/kamilabdelali/anotherdata/labels/30.1.nii.gz,
31.1,0.8036303630363036,2.23606797749979,0.7257824143070045,0.9001848428835489,671,551,541,487,0.0,1.0,0.0002547512121964246,0.015796439722180367,551,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/31.1.nii.gz,/home/kamilabdelali/anotherdata/labels/31.1.nii.gz,
32.1,0.8117216117216117,2.0,0.9126853377265239,0.7308707124010554,607,810,758,554,0.0,1.0,0.0003740407701116055,0.01904616504907608,810,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/32.1.nii.gz,/home/kamilabdelali/anotherdata/labels/32.1.nii.gz,
33.1,0.5860927152317881,6.0,0.4154929577464789,0.9943820224719101,426,257,178,177,0.0,1.0,0.00011620949226198718,0.01054152101278305,257,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/33.1.nii.gz,/home/kamilabdelali/anotherdata/labels/33.1.nii.gz,
34.1,0.5614035087719298,4.123105625617661,0.39245283018867927,0.985781990521327,530,211,211,208,0.0,1.0,9.899237920762971e-05,0.009880590252578259,211,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/34.1.nii.gz,/home/kamilabdelali/anotherdata/labels/34.1.nii.gz,
35.1,0.7605633802816901,1.0,0.9346153846153846,0.6411609498680739,260,379,379,243,0.0,1.0,0.0001782880863174796,0.013277587480843067,379,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/35.1.nii.gz,/home/kamilabdelali/anotherdata/labels/35.1.nii.gz,
36.1,0.8011299435028248,1.4142135623730951,0.755863539445629,0.8521634615384616,938,832,832,709,0.0,1.0,0.0003905821358785033,0.019641028717160225,832,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/36.1.nii.gz,/home/kamilabdelali/anotherdata/labels/36.1.nii.gz,
37.1,0.6934404283801874,4.357388321059432,0.555793991416309,0.9217081850533808,466,283,281,259,0.0,1.0,0.00013008472160436213,0.011282311752438545,283,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/37.1.nii.gz,/home/kamilabdelali/anotherdata/labels/37.1.nii.gz,
38.1,0.6757446808510639,2.0,0.537940379403794,0.9084668192219679,738,443,437,397,0.0,1.0,0.00020766664238180965,0.014279541559517384,443,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/38.1.nii.gz,/home/kamilabdelali/anotherdata/labels/38.1.nii.gz,
39.1,0.7670157068062827,1.4142135623730951,0.6260683760683761,0.9898648648648649,468,296,296,293,0.0,1.0,0.0001402911584591493,0.011801313608884811,296,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/39.1.nii.gz,/home/kamilabdelali/anotherdata/labels/39.1.nii.gz,
40.1,0.1037037037037037,3.7416573867739413,0.0546875,1.0,256,14,14,14,0.0,0.99365234375,5.26641315445886e-06,0.0020411682780832052,14,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/40.1.nii.gz,/home/kamilabdelali/anotherdata/labels/40.1.nii.gz,
41.1,0.7964699393270822,2.23606797749979,0.7489626556016598,0.850412249705536,964,854,849,722,0.0,1.0,0.0004016337916254997,0.019917592406272888,854,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/41.1.nii.gz,/home/kamilabdelali/anotherdata/labels/41.1.nii.gz,
42.1,0.0,60.46031126143594,0.0,0.0,836,30,18,0,0.0,0.990234375,1.038765003613662e-05,0.002644187305122614,30,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/42.1.nii.gz,/home/kamilabdelali/anotherdata/labels/42.1.nii.gz,
43.1,0.7969924812030075,2.23606797749979,0.693717277486911,0.9363957597173145,1528,1132,1132,1060,0.0,1.0,0.0005314342561177909,0.02290882170200348,1132,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/43.1.nii.gz,/home/kamilabdelali/anotherdata/labels/43.1.nii.gz,
44.1,0.5530973451327433,4.0,0.390625,0.946969696969697,320,159,132,125,0.0,1.0,7.509582064813003e-05,0.008602024987339973,159,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/44.1.nii.gz,/home/kamilabdelali/anotherdata/labels/44.1.nii.gz,
45.1,0.4403153153153153,8.0,0.2829232995658466,0.9923857868020305,1382,397,394,391,0.0,1.0,0.00018522526079323143,0.013479827903211117,397,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/45.1.nii.gz,/home/kamilabdelali/anotherdata/labels/45.1.nii.gz,
46.1,0.8660084626234132,1.4142135623730951,0.8297297297297297,0.9056047197640118,740,682,678,614,0.0,1.0,0.00031951977871358395,0.01775897666811943,682,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/46.1.nii.gz,/home/kamilabdelali/anotherdata/labels/46.1.nii.gz,
47.1,0.8205560235888796,1.4142135623730951,0.7527047913446677,0.9018518518518519,1294,1080,1080,974,0.0,1.0,0.0005063353455625474,0.02237796224653721,1080,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/47.1.nii.gz,/home/kamilabdelali/anotherdata/labels/47.1.nii.gz,
48.1,0.7972858354537744,1.4142135623730951,0.7197549770290965,0.8935361216730038,653,529,526,470,0.0,1.0,0.00024754542391747236,0.015625162050127983,529,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/48.1.nii.gz,/home/kamilabdelali/anotherdata/labels/48.1.nii.gz,
49.1,0.7968232958305758,3.7416573867739413,0.7931488801054019,0.800531914893617,759,752,752,602,0.0,1.0,0.00035539158852770925,0.01877131685614586,752,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/49.1.nii.gz,/home/kamilabdelali/anotherdata/labels/49.1.nii.gz,
50.1,0.6880733944954128,2.449489742783178,0.5344418052256532,0.9656652360515021,842,466,466,450,0.0,1.0,0.0002197805733885616,0.014722872525453568,466,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/50.1.nii.gz,/home/kamilabdelali/anotherdata/labels/50.1.nii.gz,
51.1,0.3388888888888889,7.211102550927978,0.20492721164613661,0.9786096256684492,1786,376,374,366,0.0,1.0,0.00016875054279807955,0.012663749977946281,376,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/51.1.nii.gz,/home/kamilabdelali/anotherdata/labels/51.1.nii.gz,
52.1,0.4,5.0990195135927845,0.25,1.0,400,100,100,100,0.0,1.0,4.652813368011266e-05,0.006752004846930504,100,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/52.1.nii.gz,/home/kamilabdelali/anotherdata/labels/52.1.nii.gz,
53.1,0.6215139442231076,7.0,0.968944099378882,0.4574780058651026,161,341,341,156,0.0,1.0,0.000159654431627132,0.012549270875751972,341,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/53.1.nii.gz,/home/kamilabdelali/anotherdata/labels/53.1.nii.gz,
54.1,0.8408037094281299,1.0,0.7872648335745297,0.9021558872305141,691,605,603,544,0.0,1.0,0.00028519571060314775,0.016800519078969955,605,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/54.1.nii.gz,/home/kamilabdelali/anotherdata/labels/54.1.nii.gz,
55.1,0.8280254777070064,1.0,0.7065217391304348,1.0,368,260,260,260,0.0,1.0,0.00012341869296506047,0.011062711477279663,260,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/55.1.nii.gz,/home/kamilabdelali/anotherdata/labels/55.1.nii.gz,
56.1,0.41411764705882353,6.4031242374328485,0.9865470852017937,0.26206075044669447,446,1935,1679,440,0.0,1.0,0.0009050082881003618,0.029840826988220215,1935,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/56.1.nii.gz,/home/kamilabdelali/anotherdata/labels/56.1.nii.gz,
57.1,0.8101109741060419,1.4142135623730951,0.8071253071253072,0.8131188118811881,814,808,808,657,0.0,1.0,0.00038054000469855964,0.01941557601094246,808,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/57.1.nii.gz,/home/kamilabdelali/anotherdata/labels/57.1.nii.gz,
58.1,0.0,83.75798094441025,0.0,0.0,616,18,4,0,0.0,0.689453125,4.641916802938795e-06,0.0012788781896233559,18,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/58.1.nii.gz,/home/kamilabdelali/anotherdata/labels/58.1.nii.gz,
59.1,0.6969397828232972,2.0,0.9413333333333334,0.5532915360501567,375,756,638,353,0.0,1.0,0.0003466128546278924,0.018349334597587585,756,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/59.1.nii.gz,/home/kamilabdelali/anotherdata/labels/59.1.nii.gz,
60.1,0.7714592274678111,2.0,0.6802270577105014,0.8909541511771994,1057,807,807,719,0.0,1.0,0.00037586039979942143,0.019228322431445122,807,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/60.1.nii.gz,/home/kamilabdelali/anotherdata/labels/60.1.nii.gz,
61.1,0.7463884430176565,1.4142135623730951,0.6007751937984496,0.9851694915254238,774,475,472,465,0.0,1.0,0.0002229086239822209,0.014821418561041355,475,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/61.1.nii.gz,/home/kamilabdelali/anotherdata/labels/61.1.nii.gz,
62.1,0.7064017660044151,2.23606797749979,0.5811138014527845,0.900562851782364,826,534,533,480,0.0,1.0,0.00025146317784674466,0.01578471064567566,534,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/62.1.nii.gz,/home/kamilabdelali/anotherdata/labels/62.1.nii.gz,
63.1,0.7553366174055829,1.0,0.6388888888888888,0.9236947791164659,360,249,249,230,0.0,1.0,0.00011696790170390159,0.010757364332675934,249,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/63.1.nii.gz,/home/kamilabdelali/anotherdata/labels/63.1.nii.gz,
64.1,0.6892282294676021,5.0,0.9608745684695051,0.5373230373230373,869,1556,1554,835,0.0,1.0,0.0007351164822466671,0.026981687173247337,1556,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/64.1.nii.gz,/home/kamilabdelali/anotherdata/labels/64.1.nii.gz,
65.1,0.8155844155844156,1.4142135623730951,0.782392026578073,0.8517179023508138,602,557,553,471,0.0,1.0,0.0002593261015135795,0.01597912795841694,557,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/65.1.nii.gz,/home/kamilabdelali/anotherdata/labels/65.1.nii.gz,
66.1,0.6035502958579881,3.1217082451262845,0.45739910313901344,0.8869565217391304,892,469,460,408,0.0,1.0,0.00022081303177401423,0.014777546748518944,469,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/66.1.nii.gz,/home/kamilabdelali/anotherdata/labels/66.1.nii.gz,
67.1,0.0,,0.0,,498,0,0,0,0.0,0.09185791015625,1.545582790640765e-07,7.91271886555478e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/67.1.nii.gz,/home/kamilabdelali/anotherdata/labels/67.1.nii.gz,
68.1,0.5186972255729795,5.843721078083446,0.39377289377289376,0.7597173144876325,546,289,283,215,0.0,1.0,0.00013411868712864816,0.011441088281571865,289,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/68.1.nii.gz,/home/kamilabdelali/anotherdata/labels/68.1.nii.gz,
69.1,0.8359659781287971,5.0,0.9828571428571429,0.7272727272727273,350,484,473,344,0.0,1.0,0.00022625572455581278,0.014920635148882866,484,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/69.1.nii.gz,/home/kamilabdelali/anotherdata/labels/69.1.nii.gz,
70.1,0.6616682286785379,1.7320508075688772,0.4943977591036415,1.0,714,360,353,353,0.0,1.0,0.0001641905982978642,0.012605871073901653,360,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/70.1.nii.gz,/home/kamilabdelali/anotherdata/labels/70.1.nii.gz,
71.1,0.6852791878172588,1.4142135623730951,0.5212355212355212,1.0,518,284,270,270,0.0,1.0,0.00013110367581248283,0.011281276121735573,284,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/71.1.nii.gz,/home/kamilabdelali/anotherdata/labels/71.1.nii.gz,
72.1,0.4864864864864865,5.300000000000011,0.4411764705882353,0.5421686746987951,204,167,166,90,0.0,1.0,7.708345947321504e-05,0.008684192784130573,167,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/72.1.nii.gz,/home/kamilabdelali/anotherdata/labels/72.1.nii.gz,
73.1,0.7339622641509433,4.0,0.6214057507987221,0.8963133640552995,626,434,434,389,0.0,1.0,0.000204973213840276,0.014234235510230064,434,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/73.1.nii.gz,/home/kamilabdelali/anotherdata/labels/73.1.nii.gz,
74.1,0.8160200250312891,1.4142135623730951,0.7003222341568206,0.9775112443778111,931,668,667,652,0.0,1.0,0.0003141280321869999,0.017629176378250122,668,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/74.1.nii.gz,/home/kamilabdelali/anotherdata/labels/74.1.nii.gz,
75.1,0.4262295081967213,1.4142135623730951,0.2708333333333333,1.0,96,28,26,26,0.0,1.0,1.127007999457419e-05,0.0031035221181809902,28,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/75.1.nii.gz,/home/kamilabdelali/anotherdata/labels/75.1.nii.gz,
76.1,0.8464467005076142,1.0,0.8753280839895013,0.8194103194103194,762,897,814,667,0.0,1.0,0.0004117460339330137,0.02001267485320568,897,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/76.1.nii.gz,/home/kamilabdelali/anotherdata/labels/76.1.nii.gz,
77.1,0.7943037974683544,1.4142135623730951,0.8338870431893688,0.7583081570996979,602,668,662,502,0.0,1.0,0.00031176378251984715,0.01753520965576172,668,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/77.1.nii.gz,/home/kamilabdelali/anotherdata/labels/77.1.nii.gz,
78.1,0.6932270916334662,5.0,0.7414772727272727,0.6508728179551122,352,548,401,261,0.0,1.0,0.00025789241772145033,0.01597275212407112,548,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/78.1.nii.gz,/home/kamilabdelali/anotherdata/labels/78.1.nii.gz,
79.1,0.8078175895765473,1.0,0.7701863354037267,0.8493150684931506,161,146,146,124,0.0,1.0,6.757750088581815e-05,0.00813397765159607,146,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/79.1.nii.gz,/home/kamilabdelali/anotherdata/labels/79.1.nii.gz,
80.1,0.6739130434782609,5.723324163210499,0.9538461538461539,0.5210084033613446,520,952,952,496,0.0,1.0,0.0004456749011296779,0.020971788093447685,952,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/80.1.nii.gz,/home/kamilabdelali/anotherdata/labels/80.1.nii.gz,
81.1,0.586987951807229,4.123105625617661,0.4154160982264666,1.0,1466,609,609,609,0.0,1.0,0.0002826654526870698,0.016642430797219276,609,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/81.1.nii.gz,/home/kamilabdelali/anotherdata/labels/81.1.nii.gz,
82.1,0.0,,0.0,,490,0,0,0,0.0,0.0006694793701171875,3.999957698397338e-09,6.717738187944633e-07,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/82.1.nii.gz,/home/kamilabdelali/anotherdata/labels/82.1.nii.gz,
83.1,0.6666666666666666,2.23606797749979,0.8441558441558441,0.5508474576271186,154,236,236,130,0.0,1.0,0.00011140845163026825,0.010475351475179195,236,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/83.1.nii.gz,/home/kamilabdelali/anotherdata/labels/83.1.nii.gz,
84.1,0.5182012847965739,6.0,0.9603174603174603,0.3548387096774194,126,375,341,121,0.0,1.0,0.0001707361952867359,0.012800891883671284,375,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/84.1.nii.gz,/home/kamilabdelali/anotherdata/labels/84.1.nii.gz,
85.1,0.7111426543647977,2.0,0.5554323725055432,0.9881656804733728,902,520,507,501,0.0,1.0,0.0002403865073574707,0.015296568162739277,520,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/85.1.nii.gz,/home/kamilabdelali/anotherdata/labels/85.1.nii.gz,
86.1,0.8452830188679246,1.0,1.0,0.7320261437908496,112,153,153,112,0.0,1.0,7.240318518597633e-05,0.008493132889270782,153,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/86.1.nii.gz,/home/kamilabdelali/anotherdata/labels/86.1.nii.gz,
87.1,0.7469255663430421,2.23606797749979,0.9412724306688418,0.619098712446352,613,938,932,577,0.0,1.0,0.00044108316069468856,0.020863858982920647,938,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/87.1.nii.gz,/home/kamilabdelali/anotherdata/labels/87.1.nii.gz,
88.1,0.8840413318025259,1.0,0.8360477741585234,0.9378806333739342,921,825,821,770,0.0,1.0,0.0003883034805767238,0.01956973783671856,825,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/88.1.nii.gz,/home/kamilabdelali/anotherdata/labels/88.1.nii.gz,
89.1,0.8614668218859138,1.0,0.7660455486542443,0.9840425531914894,966,769,752,740,0.0,1.0,0.000358237826731056,0.018753109499812126,769,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/89.1.nii.gz,/home/kamilabdelali/anotherdata/labels/89.1.nii.gz,
90.1,0.0,58.60887304837041,0.0,0.0,154,55,27,0,0.0,0.998046875,2.079202931781765e-05,0.003936877939850092,55,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/90.1.nii.gz,/home/kamilabdelali/anotherdata/labels/90.1.nii.gz,
91.1,0.6837146702557201,6.0,0.9304029304029304,0.5404255319148936,273,505,470,254,0.0,1.0,0.00023387983674183488,0.015132241882383823,505,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/91.1.nii.gz,/home/kamilabdelali/anotherdata/labels/91.1.nii.gz,
92.1,0.0,47.531567076275415,0.0,0.0,252,39,23,0,0.0,0.99951171875,1.5749426893307827e-05,0.00355352321639657,39,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/92.1.nii.gz,/home/kamilabdelali/anotherdata/labels/92.1.nii.gz,
