Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
12.1,0.03529411764705882,25.974023863819575,0.019736842105263157,0.16666666666666666,152,18,18,3,0.0,0.7646484375,4.707146672444651e-06,0.0013890315312892199,18,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/12.1.nii.gz,/home/kamilabdelali/anotherdata/labels/12.1.nii.gz,
13.1,0.7737948084054388,3.2287687024627107,0.871866295264624,0.6955555555555556,718,900,900,626,0.0,1.0,0.0004227539466228336,0.020405547693371773,900,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/13.1.nii.gz,/home/kamilabdelali/anotherdata/labels/13.1.nii.gz,
14.1,0.3772336201191264,18.35755975068582,0.9930313588850174,0.23284313725490197,287,1224,1224,285,0.0,1.0,0.000563743757084012,0.023446761071681976,1224,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/14.1.nii.gz,/home/kamilabdelali/anotherdata/labels/14.1.nii.gz,
15.1,0.8484848484848485,1.0,0.7368421052631579,1.0,266,196,196,196,0.0,1.0,9.157660679193214e-05,0.00948505662381649,196,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/15.1.nii.gz,/home/kamilabdelali/anotherdata/labels/15.1.nii.gz,
16.1,0.8663967611336032,1.0,0.9171428571428571,0.8209718670076727,350,391,391,321,0.0,1.0,0.00018265032849740237,0.013437088578939438,391,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/16.1.nii.gz,/home/kamilabdelali/anotherdata/labels/16.1.nii.gz,
17.1,0.8479890933878664,1.0,0.8626907073509015,0.8337801608579088,721,746,746,622,0.0,1.0,0.00034861822496168315,0.018566621467471123,746,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/17.1.nii.gz,/home/kamilabdelali/anotherdata/labels/17.1.nii.gz,
18.1,0.45643153526970953,7.0710678118654755,0.30414746543778803,0.9141274238227147,1085,361,361,330,0.0,1.0,0.00016580727242399007,0.012723217718303204,361,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/18.1.nii.gz,/home/kamilabdelali/anotherdata/labels/18.1.nii.gz,
19.1,0.519134775374376,21.95449840010015,0.4126984126984127,0.6995515695067265,378,223,223,156,0.0,1.0,9.777081140782684e-05,0.009574144147336483,223,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/19.1.nii.gz,/home/kamilabdelali/anotherdata/labels/19.1.nii.gz,
20.1,0.5545571245186136,5.636743294716947,0.43373493975903615,0.7686832740213523,498,281,281,216,0.0,1.0,0.0001270605280296877,0.011052032001316547,281,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/20.1.nii.gz,/home/kamilabdelali/anotherdata/labels/20.1.nii.gz,
21.1,0.9111111111111111,1.0,0.9447004608294931,0.8798283261802575,434,466,466,410,0.0,1.0,0.00022022386838216335,0.014774715527892113,466,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/21.1.nii.gz,/home/kamilabdelali/anotherdata/labels/21.1.nii.gz,
22.1,0.6777777777777778,3.1622776601683795,0.5667828106852497,0.842832469775475,861,579,579,488,0.0,1.0,0.00026833589072339237,0.016210516914725304,579,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/22.1.nii.gz,/home/kamilabdelali/anotherdata/labels/22.1.nii.gz,
23.1,0.17905405405405406,5.477225575051661,0.09833024118738404,1.0,539,53,53,53,0.0,1.0,2.171711457776837e-05,0.00436503766104579,53,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/23.1.nii.gz,/home/kamilabdelali/anotherdata/labels/23.1.nii.gz,
24.1,0.0,,0.0,,378,0,0,0,0.0,8.821487426757812e-05,1.5152750165725593e-09,1.0940791383973192e-07,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/24.1.nii.gz,/home/kamilabdelali/anotherdata/labels/24.1.nii.gz,
25.1,0.7306226175349428,2.23606797749979,0.6176154672395274,0.8942457231726283,931,643,643,575,0.0,1.0,0.00030013316427357495,0.017191477119922638,643,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/25.1.nii.gz,/home/kamilabdelali/anotherdata/labels/25.1.nii.gz,
26.1,0.2840690978886756,42.27645625518538,0.1761904761904762,0.7326732673267327,840,202,202,148,0.0,1.0,8.788812556304038e-05,0.00900176540017128,202,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/26.1.nii.gz,/home/kamilabdelali/anotherdata/labels/26.1.nii.gz,
27.1,0.8199737187910644,1.0,0.7647058823529411,0.8838526912181303,408,353,353,312,0.0,1.0,0.00016284084995277226,0.012615572661161423,353,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/27.1.nii.gz,/home/kamilabdelali/anotherdata/labels/27.1.nii.gz,
28.1,0.2824207492795389,33.05296442821022,0.17753623188405798,0.6901408450704225,276,71,71,49,0.0,1.0,2.8185495466459543e-05,0.004943865817040205,71,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/28.1.nii.gz,/home/kamilabdelali/anotherdata/labels/28.1.nii.gz,
29.1,0.21448212648945922,8.54400374531753,0.12012320328542095,1.0,974,117,117,117,0.0,1.0,5.171131851966493e-05,0.006988290697336197,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/29.1.nii.gz,/home/kamilabdelali/anotherdata/labels/29.1.nii.gz,
30.1,0.7800829875518672,3.0,0.7413249211356467,0.8231173380035026,634,571,571,470,0.0,1.0,0.00026718294247984886,0.01620887592434883,571,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/30.1.nii.gz,/home/kamilabdelali/anotherdata/labels/30.1.nii.gz,
31.1,0.8101472995090017,1.4142135623730951,0.7377049180327869,0.8983666061705989,671,551,551,495,0.0,1.0,0.0002547512121964246,0.015796439722180367,551,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/31.1.nii.gz,/home/kamilabdelali/anotherdata/labels/31.1.nii.gz,
32.1,0.7833450952717008,10.573322880321383,0.914332784184514,0.6851851851851852,607,810,810,555,0.0,1.0,0.0003740407701116055,0.01904616504907608,810,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/32.1.nii.gz,/home/kamilabdelali/anotherdata/labels/32.1.nii.gz,
33.1,0.5183016105417276,25.989419162443237,0.4154929577464789,0.688715953307393,426,257,257,177,0.0,1.0,0.00011620949226198718,0.01054152101278305,257,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/33.1.nii.gz,/home/kamilabdelali/anotherdata/labels/33.1.nii.gz,
34.1,0.5614035087719298,4.123105625617661,0.39245283018867927,0.985781990521327,530,211,211,208,0.0,1.0,9.899237920762971e-05,0.009880590252578259,211,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/34.1.nii.gz,/home/kamilabdelali/anotherdata/labels/34.1.nii.gz,
35.1,0.7605633802816901,1.0,0.9346153846153846,0.6411609498680739,260,379,379,243,0.0,1.0,0.0001782880863174796,0.013277587480843067,379,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/35.1.nii.gz,/home/kamilabdelali/anotherdata/labels/35.1.nii.gz,
36.1,0.8011299435028248,1.4142135623730951,0.755863539445629,0.8521634615384616,938,832,832,709,0.0,1.0,0.0003905821358785033,0.019641028717160225,832,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/36.1.nii.gz,/home/kamilabdelali/anotherdata/labels/36.1.nii.gz,
37.1,0.6915887850467289,4.47213595499958,0.555793991416309,0.9151943462897526,466,283,283,259,0.0,1.0,0.00013008472160436213,0.011282311752438545,283,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/37.1.nii.gz,/home/kamilabdelali/anotherdata/labels/37.1.nii.gz,
38.1,0.672311600338696,2.0,0.537940379403794,0.8961625282167043,738,443,443,397,0.0,1.0,0.00020766664238180965,0.014279541559517384,443,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/38.1.nii.gz,/home/kamilabdelali/anotherdata/labels/38.1.nii.gz,
39.1,0.7670157068062827,1.4142135623730951,0.6260683760683761,0.9898648648648649,468,296,296,293,0.0,1.0,0.0001402911584591493,0.011801313608884811,296,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/39.1.nii.gz,/home/kamilabdelali/anotherdata/labels/39.1.nii.gz,
40.1,0.1037037037037037,3.7416573867739413,0.0546875,1.0,256,14,14,14,0.0,0.99365234375,5.26641315445886e-06,0.0020411682780832052,14,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/40.1.nii.gz,/home/kamilabdelali/anotherdata/labels/40.1.nii.gz,
41.1,0.7942794279427943,2.23606797749979,0.7489626556016598,0.8454332552693209,964,854,854,722,0.0,1.0,0.0004016337916254997,0.019917592406272888,854,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/41.1.nii.gz,/home/kamilabdelali/anotherdata/labels/41.1.nii.gz,
42.1,0.0,52.43090691567332,0.0,0.0,836,30,30,0,0.0,0.990234375,1.038765003613662e-05,0.002644187305122614,30,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/42.1.nii.gz,/home/kamilabdelali/anotherdata/labels/42.1.nii.gz,
43.1,0.7969924812030075,2.23606797749979,0.693717277486911,0.9363957597173145,1528,1132,1132,1060,0.0,1.0,0.0005314342561177909,0.02290882170200348,1132,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/43.1.nii.gz,/home/kamilabdelali/anotherdata/labels/43.1.nii.gz,
44.1,0.6346555323590815,2.0,0.475,0.9559748427672956,320,159,159,152,0.0,1.0,7.509582064813003e-05,0.008602024987339973,159,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/44.1.nii.gz,/home/kamilabdelali/anotherdata/labels/44.1.nii.gz,
45.1,0.4395727937043283,8.0,0.2829232995658466,0.9848866498740554,1382,397,397,391,0.0,1.0,0.00018522526079323143,0.013479827903211117,397,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/45.1.nii.gz,/home/kamilabdelali/anotherdata/labels/45.1.nii.gz,
46.1,0.8635724331926864,1.4142135623730951,0.8297297297297297,0.9002932551319648,740,682,682,614,0.0,1.0,0.00031951977871358395,0.01775897666811943,682,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/46.1.nii.gz,/home/kamilabdelali/anotherdata/labels/46.1.nii.gz,
47.1,0.8205560235888796,1.4142135623730951,0.7527047913446677,0.9018518518518519,1294,1080,1080,974,0.0,1.0,0.0005063353455625474,0.02237796224653721,1080,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/47.1.nii.gz,/home/kamilabdelali/anotherdata/labels/47.1.nii.gz,
48.1,0.7952622673434856,1.4142135623730951,0.7197549770290965,0.888468809073724,653,529,529,470,0.0,1.0,0.00024754542391747236,0.015625162050127983,529,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/48.1.nii.gz,/home/kamilabdelali/anotherdata/labels/48.1.nii.gz,
49.1,0.7968232958305758,3.7416573867739413,0.7931488801054019,0.800531914893617,759,752,752,602,0.0,1.0,0.00035539158852770925,0.01877131685614586,752,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/49.1.nii.gz,/home/kamilabdelali/anotherdata/labels/49.1.nii.gz,
50.1,0.6880733944954128,2.449489742783178,0.5344418052256532,0.9656652360515021,842,466,466,450,0.0,1.0,0.0002197805733885616,0.014722872525453568,466,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/50.1.nii.gz,/home/kamilabdelali/anotherdata/labels/50.1.nii.gz,
51.1,0.3404255319148936,7.092175996868685,0.20604703247480402,0.9787234042553191,1786,376,376,368,0.0,1.0,0.00016875054279807955,0.012663749977946281,376,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/51.1.nii.gz,/home/kamilabdelali/anotherdata/labels/51.1.nii.gz,
52.1,0.4,5.0990195135927845,0.25,1.0,400,100,100,100,0.0,1.0,4.652813368011266e-05,0.006752004846930504,100,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/52.1.nii.gz,/home/kamilabdelali/anotherdata/labels/52.1.nii.gz,
53.1,0.6215139442231076,7.0,0.968944099378882,0.4574780058651026,161,341,341,156,0.0,1.0,0.000159654431627132,0.012549270875751972,341,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/53.1.nii.gz,/home/kamilabdelali/anotherdata/labels/53.1.nii.gz,
54.1,0.8395061728395061,1.0,0.7872648335745297,0.8991735537190083,691,605,605,544,0.0,1.0,0.00028519571060314775,0.016800519078969955,605,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/54.1.nii.gz,/home/kamilabdelali/anotherdata/labels/54.1.nii.gz,
55.1,0.8280254777070064,1.0,0.7065217391304348,1.0,368,260,260,260,0.0,1.0,0.00012341869296506047,0.011062711477279663,260,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/55.1.nii.gz,/home/kamilabdelali/anotherdata/labels/55.1.nii.gz,
56.1,0.36959260814783707,8.06225774829855,0.9865470852017937,0.22739018087855298,446,1935,1935,440,0.0,1.0,0.0009050082881003618,0.029840826988220215,1935,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/56.1.nii.gz,/home/kamilabdelali/anotherdata/labels/56.1.nii.gz,
57.1,0.8101109741060419,1.4142135623730951,0.8071253071253072,0.8131188118811881,814,808,808,657,0.0,1.0,0.00038054000469855964,0.01941557601094246,808,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/57.1.nii.gz,/home/kamilabdelali/anotherdata/labels/57.1.nii.gz,
58.1,0.0,23.06077945065565,0.0,0.0,616,18,18,0,0.0,0.689453125,4.641916802938795e-06,0.0012788781896233559,18,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/58.1.nii.gz,/home/kamilabdelali/anotherdata/labels/58.1.nii.gz,
59.1,0.6242263483642794,28.178005607210743,0.9413333333333334,0.4669312169312169,375,756,756,353,0.0,1.0,0.0003466128546278924,0.018349334597587585,756,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/59.1.nii.gz,/home/kamilabdelali/anotherdata/labels/59.1.nii.gz,
60.1,0.7714592274678111,2.0,0.6802270577105014,0.8909541511771994,1057,807,807,719,0.0,1.0,0.00037586039979942143,0.019228322431445122,807,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/60.1.nii.gz,/home/kamilabdelali/anotherdata/labels/60.1.nii.gz,
61.1,0.7445956765412329,1.4142135623730951,0.6007751937984496,0.9789473684210527,774,475,475,465,0.0,1.0,0.0002229086239822209,0.014821418561041355,475,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/61.1.nii.gz,/home/kamilabdelali/anotherdata/labels/61.1.nii.gz,
62.1,0.7058823529411765,2.23606797749979,0.5811138014527845,0.898876404494382,826,534,534,480,0.0,1.0,0.00025146317784674466,0.01578471064567566,534,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/62.1.nii.gz,/home/kamilabdelali/anotherdata/labels/62.1.nii.gz,
63.1,0.7553366174055829,1.0,0.6388888888888888,0.9236947791164659,360,249,249,230,0.0,1.0,0.00011696790170390159,0.010757364332675934,249,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/63.1.nii.gz,/home/kamilabdelali/anotherdata/labels/63.1.nii.gz,
64.1,0.688659793814433,5.0,0.9608745684695051,0.5366323907455013,869,1556,1556,835,0.0,1.0,0.0007351164822466671,0.026981687173247337,1556,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/64.1.nii.gz,/home/kamilabdelali/anotherdata/labels/64.1.nii.gz,
65.1,0.8127696289905091,1.4142135623730951,0.782392026578073,0.8456014362657092,602,557,557,471,0.0,1.0,0.0002593261015135795,0.01597912795841694,557,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/65.1.nii.gz,/home/kamilabdelali/anotherdata/labels/65.1.nii.gz,
66.1,0.5995591476855253,3.605551275463989,0.45739910313901344,0.8699360341151386,892,469,469,408,0.0,1.0,0.00022081303177401423,0.014777546748518944,469,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/66.1.nii.gz,/home/kamilabdelali/anotherdata/labels/66.1.nii.gz,
67.1,0.0,,0.0,,498,0,0,0,0.0,0.09185791015625,1.545582790640765e-07,7.91271886555478e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/67.1.nii.gz,/home/kamilabdelali/anotherdata/labels/67.1.nii.gz,
68.1,0.5293413173652695,3.3166247903554,0.40476190476190477,0.7647058823529411,546,289,289,221,0.0,1.0,0.00013411868712864816,0.011441088281571865,289,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/68.1.nii.gz,/home/kamilabdelali/anotherdata/labels/68.1.nii.gz,
69.1,0.8249400479616307,6.0,0.9828571428571429,0.7107438016528925,350,484,484,344,0.0,1.0,0.00022625572455581278,0.014920635148882866,484,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/69.1.nii.gz,/home/kamilabdelali/anotherdata/labels/69.1.nii.gz,
70.1,0.6573556797020484,2.0,0.4943977591036415,0.9805555555555555,714,360,360,353,0.0,1.0,0.0001641905982978642,0.012605871073901653,360,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/70.1.nii.gz,/home/kamilabdelali/anotherdata/labels/70.1.nii.gz,
71.1,0.6733167082294265,1.7856406460550986,0.5212355212355212,0.9507042253521126,518,284,284,270,0.0,1.0,0.00013110367581248283,0.011281276121735573,284,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/71.1.nii.gz,/home/kamilabdelali/anotherdata/labels/71.1.nii.gz,
72.1,0.48517520215633425,6.0,0.4411764705882353,0.5389221556886228,204,167,167,90,0.0,1.0,7.708345947321504e-05,0.008684192784130573,167,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/72.1.nii.gz,/home/kamilabdelali/anotherdata/labels/72.1.nii.gz,
73.1,0.7339622641509433,4.0,0.6214057507987221,0.8963133640552995,626,434,434,389,0.0,1.0,0.000204973213840276,0.014234235510230064,434,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/73.1.nii.gz,/home/kamilabdelali/anotherdata/labels/73.1.nii.gz,
74.1,0.815509693558474,1.4142135623730951,0.7003222341568206,0.9760479041916168,931,668,668,652,0.0,1.0,0.0003141280321869999,0.017629176378250122,668,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/74.1.nii.gz,/home/kamilabdelali/anotherdata/labels/74.1.nii.gz,
75.1,0.41935483870967744,1.4142135623730951,0.2708333333333333,0.9285714285714286,96,28,28,26,0.0,1.0,1.127007999457419e-05,0.0031035221181809902,28,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/75.1.nii.gz,/home/kamilabdelali/anotherdata/labels/75.1.nii.gz,
76.1,0.8040988547317661,38.714307088323544,0.8753280839895013,0.7435897435897436,762,897,897,667,0.0,1.0,0.0004117460339330137,0.02001267485320568,897,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/76.1.nii.gz,/home/kamilabdelali/anotherdata/labels/76.1.nii.gz,
77.1,0.7905511811023622,1.4142135623730951,0.8338870431893688,0.7514970059880239,602,668,668,502,0.0,1.0,0.00031176378251984715,0.01753520965576172,668,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/77.1.nii.gz,/home/kamilabdelali/anotherdata/labels/77.1.nii.gz,
78.1,0.58,11.74734012447073,0.7414772727272727,0.4762773722627737,352,548,548,261,0.0,1.0,0.00025789241772145033,0.01597275212407112,548,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/78.1.nii.gz,/home/kamilabdelali/anotherdata/labels/78.1.nii.gz,
79.1,0.8078175895765473,1.0,0.7701863354037267,0.8493150684931506,161,146,146,124,0.0,1.0,6.757750088581815e-05,0.00813397765159607,146,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/79.1.nii.gz,/home/kamilabdelali/anotherdata/labels/79.1.nii.gz,
80.1,0.6739130434782609,5.723324163210499,0.9538461538461539,0.5210084033613446,520,952,952,496,0.0,1.0,0.0004456749011296779,0.020971788093447685,952,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/80.1.nii.gz,/home/kamilabdelali/anotherdata/labels/80.1.nii.gz,
81.1,0.586987951807229,4.123105625617661,0.4154160982264666,1.0,1466,609,609,609,0.0,1.0,0.0002826654526870698,0.016642430797219276,609,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/81.1.nii.gz,/home/kamilabdelali/anotherdata/labels/81.1.nii.gz,
82.1,0.0,,0.0,,490,0,0,0,0.0,0.0006694793701171875,3.999957698397338e-09,6.717738187944633e-07,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/82.1.nii.gz,/home/kamilabdelali/anotherdata/labels/82.1.nii.gz,
83.1,0.6666666666666666,2.23606797749979,0.8441558441558441,0.5508474576271186,154,236,236,130,0.0,1.0,0.00011140845163026825,0.010475351475179195,236,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/83.1.nii.gz,/home/kamilabdelali/anotherdata/labels/83.1.nii.gz,
84.1,0.48303393213572854,20.311309727663826,0.9603174603174603,0.32266666666666666,126,375,375,121,0.0,1.0,0.0001707361952867359,0.012800891883671284,375,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/84.1.nii.gz,/home/kamilabdelali/anotherdata/labels/84.1.nii.gz,
85.1,0.7046413502109705,2.0,0.5554323725055432,0.9634615384615385,902,520,520,501,0.0,1.0,0.0002403865073574707,0.015296568162739277,520,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/85.1.nii.gz,/home/kamilabdelali/anotherdata/labels/85.1.nii.gz,
86.1,0.8452830188679246,1.0,1.0,0.7320261437908496,112,153,153,112,0.0,1.0,7.240318518597633e-05,0.008493132889270782,153,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/86.1.nii.gz,/home/kamilabdelali/anotherdata/labels/86.1.nii.gz,
87.1,0.7440361057382334,2.23606797749979,0.9412724306688418,0.6151385927505331,613,938,938,577,0.0,1.0,0.00044108316069468856,0.020863858982920647,938,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/87.1.nii.gz,/home/kamilabdelali/anotherdata/labels/87.1.nii.gz,
88.1,0.8820160366552119,1.0,0.8360477741585234,0.9333333333333333,921,825,825,770,0.0,1.0,0.0003883034805767238,0.01956973783671856,825,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/88.1.nii.gz,/home/kamilabdelali/anotherdata/labels/88.1.nii.gz,
89.1,0.8530259365994236,1.0,0.7660455486542443,0.9622886866059818,966,769,769,740,0.0,1.0,0.000358237826731056,0.018753109499812126,769,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/89.1.nii.gz,/home/kamilabdelali/anotherdata/labels/89.1.nii.gz,
90.1,0.0,55.69558389261235,0.0,0.0,154,55,55,0,0.0,0.998046875,2.079202931781765e-05,0.003936877939850092,55,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/90.1.nii.gz,/home/kamilabdelali/anotherdata/labels/90.1.nii.gz,
91.1,0.6529562982005142,27.296510162938063,0.9304029304029304,0.502970297029703,273,505,505,254,0.0,1.0,0.00023387983674183488,0.015132241882383823,505,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/91.1.nii.gz,/home/kamilabdelali/anotherdata/labels/91.1.nii.gz,
92.1,0.0,43.20300799216992,0.0,0.0,252,39,39,0,0.0,0.99951171875,1.5749426893307827e-05,0.00355352321639657,39,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/92.1.nii.gz,/home/kamilabdelali/anotherdata/labels/92.1.nii.gz,
