Patient_ID,Dice_ET,Dice_TC,Dice_WT,HD95_ET,HD95_TC,HD95_WT,Failed
BraTS2021_00107,0.9512,0.9586,0.9683,0.0,0.0,0.0,0
BraTS2021_00108,0.8294,0.4688,0.8713,1.4142,21.7715,1.4142,0
BraTS2021_00109,0.7926,0.9278,0.9353,1.4142,1.0,1.0,0
BraTS2021_00110,0.9785,0.9688,0.9663,0.0,0.0,0.0,0
BraTS2021_00111,0.3731,0.88,0.9089,5.3852,1.4142,1.0,0
BraTS2021_00112,0.6086,0.6593,0.9189,25.5734,5.099,1.0,0
BraTS2021_00113,0.765,0.8042,0.8798,1.4142,1.4142,1.4142,0
BraTS2021_00115,0.9621,0.9866,0.9492,0.0,0.0,1.0,0
BraTS2021_00116,0.7195,0.8699,0.8312,3.0,1.4142,3.0,0
BraTS2021_00117,0.6606,0.8457,0.9187,2.8284,2.2361,1.0,0
BraTS2021_00118,0.9436,0.9795,0.978,1.0,0.0,0.0,0
BraTS2021_00120,0.8878,0.9516,0.9644,1.0,0.0,0.0,0
BraTS2021_00121,0.9391,0.9402,0.9141,1.0,1.0,1.0,0
BraTS2021_00122,0.7384,0.9378,0.948,2.0,1.0,1.0,0
BraTS2021_00123,0.9312,0.9659,0.9613,1.0,0.0,0.0,0
BraTS2021_00124,0.4846,0.9589,0.8727,11.5758,0.0,2.8284,0
BraTS2021_00126,0.8814,0.9472,0.9717,1.0,1.0,0.0,0
BraTS2021_00127,0.9114,0.947,0.9805,1.0,1.0,0.0,0
BraTS2021_00128,0.9271,0.9431,0.9616,1.0,1.0,0.0,0
BraTS2021_00130,0.7843,0.9463,0.9627,2.2361,1.0,0.0,0
BraTS2021_00131,0.8956,0.9341,0.9611,1.0,1.0,0.0,0
BraTS2021_00132,0.9438,0.9638,0.9278,1.0,0.0,1.0,0
BraTS2021_00133,0.8833,0.955,0.8844,1.0,0.0,1.0,0
BraTS2021_00134,0.7564,0.9254,0.9525,5.831,1.0,0.0,0
BraTS2021_00136,0.8524,0.8875,0.9386,1.0,1.4142,1.0,0
BraTS2021_00137,0.9533,0.9718,0.9712,0.0,0.0,0.0,0
BraTS2021_00138,0.8533,0.9149,0.9564,1.0,1.0,0.0,0
BraTS2021_00139,0.8357,0.9127,0.9434,1.4142,1.0,1.0,0
BraTS2021_00140,0.7194,0.7136,0.9099,3.6056,3.6056,1.0,0
BraTS2021_00142,0.8791,0.9477,0.9028,1.0,1.0,1.0,0
BraTS2021_00143,0.9313,0.9646,0.8519,1.0,0.0,31.3847,0
BraTS2021_00144,0.8659,0.9519,0.7985,1.0,0.0,3.3166,0
BraTS2021_00146,0.6499,0.895,0.8821,2.2361,1.4142,1.7321,0
BraTS2021_00147,0.8667,0.9442,0.9685,1.4142,1.0,0.0,0
BraTS2021_00148,0.9239,0.9134,0.9339,1.0,1.0,1.0,0
BraTS2021_00149,0.7198,0.8972,0.8664,2.2361,1.0,1.4142,0
BraTS2021_00150,0.7929,0.9038,0.9681,1.7321,1.0,0.0,0
BraTS2021_00151,0.9002,0.9355,0.9417,1.0,1.0,1.0,0
BraTS2021_00152,0.7937,0.9273,0.8942,1.0,1.0,1.4142,0
BraTS2021_00154,0.8033,0.8609,0.9542,2.2361,2.0,0.0,0
BraTS2021_00155,0.6092,0.6529,0.9268,12.8062,12.083,1.0,0
BraTS2021_00156,0.9883,0.9957,0.988,0.0,0.0,0.0,0
BraTS2021_00157,0.9589,0.9813,0.9659,0.0,0.0,0.0,0
BraTS2021_00158,0.9638,0.9818,0.97,0.0,0.0,0.0,0
BraTS2021_00159,0.9354,0.9753,0.953,1.0,0.0,0.0,0
BraTS2021_00160,0.8196,0.8004,0.9481,5.9161,8.6023,1.0,0
BraTS2021_00162,0.9,0.9337,0.9534,1.0,1.0,0.0,0
BraTS2021_00165,0.9611,0.9847,0.9849,0.0,0.0,0.0,0
BraTS2021_00166,0.9545,0.9689,0.9689,0.0,0.0,0.0,0
BraTS2021_00167,0.7792,0.8155,0.974,3.0081,2.2361,0.0,0
BraTS2021_00170,0.8029,0.805,0.9194,1.0,1.0,1.0,0
BraTS2021_00171,0.8782,0.922,0.9265,1.0,1.0,1.0,0
BraTS2021_00172,0.902,0.9362,0.9605,1.0,1.0,0.0,0
BraTS2021_00176,0.9146,0.9822,0.9789,1.0,0.0,0.0,0
BraTS2021_00177,0.9504,0.9874,0.9885,0.0,0.0,0.0,0
BraTS2021_00178,0.9703,0.9857,0.9731,0.0,0.0,0.0,0
BraTS2021_00183,0.9719,0.9866,0.985,0.0,0.0,0.0,0
BraTS2021_00184,0.9486,0.9754,0.9722,1.0,0.0,0.0,0
BraTS2021_00185,0.929,0.9422,0.8978,1.0,1.0,1.0,0
BraTS2021_00186,0.878,0.9066,0.987,1.0,1.0,0.0,0
BraTS2021_00187,0.9738,0.9885,0.9793,0.0,0.0,0.0,0
BraTS2021_00188,0.9509,0.9833,0.9782,0.0,0.0,0.0,0
BraTS2021_00191,0.9577,0.974,0.9708,0.0,0.0,0.0,0
BraTS2021_00192,0.975,0.9747,0.9494,0.0,0.0,1.0,0
BraTS2021_00193,0.9461,0.9767,0.9717,1.0,0.0,0.0,0
BraTS2021_00194,0.9425,0.9768,0.9752,1.0,0.0,0.0,0
BraTS2021_00195,0.9433,0.9838,0.9822,1.0,0.0,0.0,0
BraTS2021_00196,0.9594,0.9789,0.9639,0.0,0.0,0.0,0
BraTS2021_00199,0.9625,0.9844,0.9795,0.0,0.0,0.0,0
BraTS2021_00201,0.9158,0.9751,0.9863,1.0,0.0,0.0,0
BraTS2021_00203,0.9001,0.9516,0.9518,1.0,0.0,0.0,0
BraTS2021_00204,0.8641,0.914,0.9374,1.0,1.0,1.0,0
BraTS2021_00206,0.9016,0.9361,0.8499,1.0,1.0,25.7294,0
BraTS2021_00207,0.8227,0.9083,0.9632,3.6056,1.0,0.0,0
BraTS2021_00209,0.9292,0.9657,0.9651,1.0,0.0,0.0,0
BraTS2021_00210,0.9512,0.9637,0.9299,0.0,0.0,1.0,0
BraTS2021_00211,0.9468,0.9865,0.9904,1.0,0.0,0.0,0
BraTS2021_00212,0.8722,0.9677,0.844,1.0,0.0,2.2361,0
BraTS2021_00214,0.98,0.99,0.9877,0.0,0.0,0.0,0
BraTS2021_00216,0.9774,0.9925,0.97,0.0,0.0,0.0,0
BraTS2021_00217,0.9659,0.963,0.9854,0.0,0.0,0.0,0
BraTS2021_00218,0.9272,0.9563,0.9387,1.0,0.0,1.0,0
BraTS2021_00219,0.9825,0.9869,0.9097,0.0,0.0,1.0,0
BraTS2021_00220,0.9313,0.9493,0.9204,1.0,1.0,1.0,0
BraTS2021_00221,0.9464,0.9785,0.9746,1.0,0.0,0.0,0
BraTS2021_00222,0.8115,0.8284,0.9648,1.0,1.0,0.0,0
BraTS2021_00227,0.7988,0.9044,0.7113,1.0,1.0,6.4031,0
BraTS2021_00228,0.9294,0.9525,0.9393,1.0,0.0,1.0,0
BraTS2021_00230,0.8541,0.9612,0.9646,1.0,0.0,0.0,0
BraTS2021_00231,0.9226,0.9713,0.9655,1.0,0.0,0.0,0
BraTS2021_00233,0.9661,0.9751,0.9802,0.0,0.0,0.0,0
BraTS2021_00234,0.8692,0.936,0.8696,1.4142,1.0,1.4142,0
BraTS2021_00235,0.9595,0.9891,0.9876,0.0,0.0,0.0,0
BraTS2021_00236,0.9505,0.9643,0.9496,0.0,0.0,1.0,0
BraTS2021_00237,0.8768,0.907,0.9673,1.4142,1.0,0.0,0
BraTS2021_00238,0.978,0.9821,0.9537,0.0,0.0,0.0,0
BraTS2021_00239,0.7832,0.9491,0.9368,3.7417,1.0,1.0,0
BraTS2021_00240,0.9156,0.9489,0.9713,1.0,1.0,0.0,0
BraTS2021_00241,0.9755,0.9764,0.9689,0.0,0.0,0.0,0
BraTS2021_00242,0.9752,0.9932,0.6576,0.0,0.0,50.8035,0
BraTS2021_00243,0.7734,0.781,0.9296,3.1623,2.0,1.0,0
BraTS2021_00246,0.9703,0.9824,0.9742,0.0,0.0,0.0,0
BraTS2021_00247,0.9551,0.9545,0.9786,0.0,0.0,0.0,0
BraTS2021_00249,0.9472,0.9776,0.9846,1.0,0.0,0.0,0
BraTS2021_00250,0.964,0.9677,0.9361,0.0,0.0,1.0,0
BraTS2021_00251,0.938,0.9766,0.9409,1.0,0.0,1.0,0
BraTS2021_00253,0.9706,0.9794,0.9598,0.0,0.0,0.0,0
BraTS2021_00254,0.9356,0.9609,0.9712,1.0,0.0,0.0,0
BraTS2021_00258,0.6749,0.685,0.5864,19.3041,18.868,11.225,0
BraTS2021_00259,0.9566,0.9842,0.9824,0.0,0.0,0.0,0
BraTS2021_00260,0.941,0.9671,0.9359,1.0,0.0,1.0,0
BraTS2021_00261,0.9779,0.9943,0.9666,0.0,0.0,0.0,0
BraTS2021_00262,0.9196,0.9757,0.7393,1.0,0.0,4.1231,0
BraTS2021_00263,0.9499,0.9821,0.9881,1.0,0.0,0.0,0
BraTS2021_00266,0.9457,0.976,0.9662,1.0,0.0,0.0,0
BraTS2021_00267,0.9642,0.9818,0.974,0.0,0.0,0.0,0
BraTS2021_00269,0.9397,0.9662,0.9688,1.0,0.0,0.0,0
BraTS2021_00270,0.9158,0.9018,0.6134,1.0,1.0,7.4833,0
BraTS2021_00271,0.9328,0.9439,0.9762,1.0,1.0,0.0,0
BraTS2021_00273,0.9525,0.9717,0.9634,0.0,0.0,0.0,0
BraTS2021_00274,0.87,0.9515,0.9286,1.0,0.0,1.0,0
BraTS2021_00275,0.9241,0.984,0.9755,1.0,0.0,0.0,0
BraTS2021_00280,0.8858,0.932,0.8583,1.0,1.0,2.4495,0
BraTS2021_00281,0.9411,0.9786,0.988,1.0,0.0,0.0,0
BraTS2021_00282,0.9379,0.9651,0.9712,1.0,0.0,0.0,0
BraTS2021_00283,0.9537,0.9792,0.949,0.0,0.0,1.0,0
BraTS2021_00284,0.7653,0.7114,0.8234,4.0,4.5826,3.1623,0
BraTS2021_00285,0.9707,0.9739,0.9477,0.0,0.0,1.0,0
BraTS2021_00286,0.9479,0.9459,0.8859,1.0,1.0,1.4142,0
BraTS2021_00288,0.9557,0.9606,0.9762,0.0,0.0,0.0,0
BraTS2021_00289,0.8919,0.9058,0.9268,1.4142,1.0,1.0,0
BraTS2021_00290,0.8832,0.9561,0.941,1.0,0.0,1.0,0
BraTS2021_00291,0.9285,0.9368,0.9579,1.0,1.0,0.0,0
BraTS2021_00292,0.6361,0.8709,0.8514,2.2361,1.4142,1.4142,0
BraTS2021_00293,0.4775,0.4798,0.9153,9.6954,9.4525,1.0,0
BraTS2021_00294,0.8204,0.8635,0.9798,36.1393,35.7351,0.0,0
BraTS2021_00296,0.953,0.9631,0.9416,0.0,0.0,1.0,0
BraTS2021_00297,0.8981,0.9678,0.9263,1.0,0.0,1.0,0
BraTS2021_00298,0.9803,0.9855,0.9484,0.0,0.0,1.0,0
BraTS2021_00299,0.7441,0.7368,0.8871,1.7321,2.0,1.0,0
BraTS2021_00300,0.9559,0.9763,0.9731,0.0,0.0,0.0,0
BraTS2021_00301,0.9737,0.9895,0.9819,0.0,0.0,0.0,0
BraTS2021_00303,0.9603,0.9784,0.9841,0.0,0.0,0.0,0
BraTS2021_00304,0.9046,0.9726,0.9775,1.0,0.0,0.0,0
BraTS2021_00305,0.9398,0.9664,0.9476,1.0,0.0,1.0,0
BraTS2021_00306,0.9453,0.9829,0.9625,1.0,0.0,0.0,0
BraTS2021_00309,0.955,0.9775,0.9658,0.0,0.0,0.0,0
BraTS2021_00310,0.9005,0.9609,0.9477,1.0,0.0,1.0,0
BraTS2021_00311,0.9711,0.9861,0.9681,0.0,0.0,0.0,0
BraTS2021_00312,0.9698,0.9652,0.9774,0.0,0.0,0.0,0
BraTS2021_00313,0.6759,0.8544,0.9348,5.099,2.2361,1.0,0
BraTS2021_00314,0.9691,0.9754,0.7802,0.0,0.0,10.247,0
BraTS2021_00316,0.974,0.9836,0.9759,0.0,0.0,0.0,0
BraTS2021_00317,0.9802,0.985,0.9726,0.0,0.0,0.0,0
BraTS2021_00318,0.877,0.9548,0.95,1.0,0.0,1.0,0
BraTS2021_00320,0.8102,0.9356,0.8602,1.0,1.0,1.0,0
BraTS2021_00321,0.0901,0.0425,0.8298,4.6904,6.6932,2.2361,0
BraTS2021_00322,0.955,0.9849,0.9778,0.0,0.0,0.0,0
BraTS2021_00324,0.8539,0.9543,0.9322,1.0,0.0,1.0,0
BraTS2021_00325,0.8929,0.9263,0.9664,1.0,1.0,0.0,0
BraTS2021_00327,0.9429,0.9294,0.9784,1.0,1.0,0.0,0
BraTS2021_00328,0.8398,0.9309,0.9331,1.0,1.0,1.0,0
BraTS2021_00329,0.9453,0.9685,0.9418,1.0,0.0,1.0,0
BraTS2021_00331,0.0243,0.0038,0.8345,11.0227,18.1384,3.0,0
BraTS2021_00332,0.8969,0.9407,0.8663,1.0,1.0,1.4142,0
BraTS2021_00334,0.9628,0.984,0.961,0.0,0.0,0.0,0
BraTS2021_00336,0.9603,0.9861,0.9796,0.0,0.0,0.0,0
BraTS2021_00338,0.8443,0.8899,0.868,2.2361,1.4142,2.4495,0
BraTS2021_00339,0.9778,0.9861,0.9849,0.0,0.0,0.0,0
BraTS2021_00340,0.9663,0.9686,0.8628,0.0,0.0,1.4142,0
BraTS2021_00341,0.9478,0.9694,0.9375,1.0,0.0,1.0,0
BraTS2021_00343,0.9636,0.9652,0.9225,0.0,0.0,1.0,0
BraTS2021_00344,0.9382,0.9781,0.8488,1.0,0.0,2.4495,0
BraTS2021_00346,0.9524,0.9626,0.9849,0.0,0.0,0.0,0
BraTS2021_00347,0.9439,0.9823,0.9714,1.0,0.0,0.0,0
BraTS2021_00348,0.9296,0.9461,0.9435,1.0,1.0,1.0,0
BraTS2021_00349,0.926,0.9582,0.9377,1.0,0.0,1.0,0
BraTS2021_00350,0.9071,0.9538,0.956,1.0,0.0,0.0,0
BraTS2021_00351,0.961,0.9771,0.943,0.0,0.0,1.0,0
BraTS2021_00352,0.751,0.8492,0.9286,1.4142,1.4142,1.0,0
BraTS2021_00353,0.9635,0.9769,0.92,0.0,0.0,43.7035,0
BraTS2021_00356,0.9461,0.9773,0.9795,1.0,0.0,0.0,0
BraTS2021_00359,0.9671,0.9795,0.9832,0.0,0.0,0.0,0
BraTS2021_00360,0.9808,0.9852,0.9695,0.0,0.0,0.0,0
BraTS2021_00364,0.9775,0.9903,0.9776,0.0,0.0,0.0,0
BraTS2021_00366,0.514,0.9603,0.9585,31.5896,0.0,0.0,0
BraTS2021_00367,0.8152,0.8348,0.9411,2.2361,1.4142,1.0,0
BraTS2021_00369,0.9222,0.9469,0.9847,1.0,1.0,0.0,0
BraTS2021_00370,0.9551,0.9865,0.9839,0.0,0.0,0.0,0
BraTS2021_00371,0.8917,0.9842,0.9896,1.0,0.0,0.0,0
BraTS2021_00373,0.964,0.973,0.9289,0.0,0.0,1.0,0
BraTS2021_00375,0.8636,0.8548,0.9607,1.0,2.2361,0.0,0
BraTS2021_00376,0.975,0.9828,0.9814,0.0,0.0,0.0,0
BraTS2021_00377,0.9414,0.9713,0.9626,1.0,0.0,0.0,0
BraTS2021_00378,0.9252,0.9464,0.9398,1.0,1.0,1.0,0
BraTS2021_00379,0.8958,0.9375,0.9605,1.0,1.0,0.0,0
BraTS2021_00380,0.157,0.1686,0.9186,7.5498,7.5498,1.0,0
BraTS2021_00382,0.9136,0.9623,0.9294,1.0,0.0,1.0,0
BraTS2021_00383,0.9603,0.9849,0.9801,0.0,0.0,0.0,0
BraTS2021_00386,0.9505,0.988,0.9675,0.0,0.0,0.0,0
BraTS2021_00387,0.888,0.9055,0.93,2.0,1.0,1.0,0
BraTS2021_00388,0.8101,0.938,0.9526,2.4495,1.0,0.0,0
BraTS2021_00389,0.9467,0.9691,0.9593,1.0,0.0,0.0,0
BraTS2021_00390,0.8482,0.871,0.9117,2.3534,1.4142,1.0,0
BraTS2021_00391,0.8546,0.965,0.9505,1.0,0.0,0.0,0
BraTS2021_00392,0.9772,0.9888,0.9796,0.0,0.0,0.0,0
BraTS2021_00395,0.9551,0.9703,0.975,0.0,0.0,0.0,0
BraTS2021_00397,0.9514,0.9854,0.9752,0.0,0.0,0.0,0
BraTS2021_00399,0.9643,0.9855,0.963,0.0,0.0,0.0,0
BraTS2021_00400,0.8312,0.9477,0.9785,1.4142,1.0,0.0,0
BraTS2021_00401,0.9339,0.9834,0.9456,1.0,0.0,1.0,0
BraTS2021_00402,0.9289,0.977,0.9645,1.0,0.0,0.0,0
BraTS2021_00403,0.9722,0.9854,0.9204,0.0,0.0,1.0,0
BraTS2021_00404,0.7856,0.9257,0.9568,1.7321,1.0,0.0,0
BraTS2021_00405,0.9609,0.974,0.9584,0.0,0.0,0.0,0
BraTS2021_00406,0.9616,0.9687,0.9667,0.0,0.0,0.0,0
BraTS2021_00407,0.8901,0.9458,0.9282,1.0,1.0,1.0,0
BraTS2021_00409,0.9535,0.9749,0.969,0.0,0.0,0.0,0
BraTS2021_00410,0.9653,0.9782,0.8909,0.0,0.0,1.0,0
BraTS2021_00412,0.0,0.0,0.9695,16.0682,15.9592,0.0,0
BraTS2021_00413,0.9805,0.9938,0.9921,0.0,0.0,0.0,0
BraTS2021_00414,0.8273,0.9396,0.9728,1.0,1.0,0.0,0
BraTS2021_00416,0.9727,0.993,0.9746,0.0,0.0,0.0,0
BraTS2021_00417,0.8681,0.9554,0.9428,1.0,0.0,1.0,0
BraTS2021_00418,0.9808,0.9853,0.9105,0.0,0.0,1.0,0
BraTS2021_00419,0.9056,0.9632,0.8609,1.0,0.0,1.0,0
BraTS2021_00421,0.9574,0.9678,0.9918,0.0,0.0,0.0,0
BraTS2021_00423,0.9476,0.9627,0.9539,1.0,0.0,0.0,0
BraTS2021_00425,0.9386,0.9279,0.961,1.0,1.0,0.0,0
BraTS2021_00426,0.9607,0.9832,0.9825,0.0,0.0,0.0,0
BraTS2021_00429,0.9669,0.9703,0.9211,0.0,0.0,1.0,0
BraTS2021_00430,0.9477,0.9729,0.9706,1.0,0.0,0.0,0
BraTS2021_00431,0.915,0.9253,0.8878,1.0,1.0,2.2361,0
BraTS2021_00432,0.7836,0.8714,0.9165,9.0,7.0711,1.0,0
BraTS2021_00433,0.9778,0.9877,0.9791,0.0,0.0,0.0,0
BraTS2021_00436,0.9646,0.9862,0.9856,0.0,0.0,0.0,0
BraTS2021_00440,0.9391,0.9673,0.9327,1.0,0.0,1.0,0
BraTS2021_00441,0.9776,0.9922,0.9735,0.0,0.0,0.0,0
BraTS2021_00442,0.9042,0.9687,0.8946,1.0,0.0,2.0,0
BraTS2021_00443,0.9587,0.9692,0.7164,0.0,0.0,52.7352,0
BraTS2021_00444,0.8415,0.8583,0.8171,3.0,2.8284,2.8284,0
BraTS2021_00445,0.9731,0.9757,0.9805,0.0,0.0,0.0,0
BraTS2021_00446,0.9534,0.9739,0.976,0.0,0.0,0.0,0
BraTS2021_00448,0.9622,0.9874,0.9698,0.0,0.0,0.0,0
BraTS2021_00449,0.8741,0.9674,0.9641,1.0,0.0,0.0,0
BraTS2021_00451,0.9474,0.968,0.9567,1.0,0.0,0.0,0
BraTS2021_00452,0.9669,0.9735,0.926,0.0,0.0,1.0,0
BraTS2021_00453,0.9324,0.9574,0.9865,1.0,0.0,0.0,0
BraTS2021_00454,0.9708,0.9885,0.9161,0.0,0.0,1.0,0
BraTS2021_00455,0.9622,0.9751,0.9893,0.0,0.0,0.0,0
BraTS2021_00456,0.9251,0.9562,0.9659,1.0,0.0,0.0,0
BraTS2021_00457,0.9316,0.9683,0.9452,1.0,0.0,1.0,0
BraTS2021_00459,0.8675,0.8336,0.9811,1.0,1.4142,0.0,0
BraTS2021_00464,0.9022,0.9338,0.9379,1.0,1.0,1.0,0
BraTS2021_00466,0.8896,0.9249,0.974,1.0,1.0,0.0,0
BraTS2021_00468,0.8347,0.9175,0.8426,1.7321,1.0,3.0,0
BraTS2021_00469,0.8525,0.9563,0.9345,1.0,0.0,1.0,0
BraTS2021_00470,0.8986,0.9764,0.973,1.0,0.0,0.0,0
BraTS2021_00472,0.8497,0.954,0.939,1.0,0.0,1.0,0
BraTS2021_00477,0.9278,0.9587,0.9389,1.0,0.0,1.0,0
BraTS2021_00478,0.948,0.9715,0.9576,1.0,0.0,0.0,0
BraTS2021_00479,0.9593,0.9878,0.9585,0.0,0.0,0.0,0
BraTS2021_00480,0.9377,0.9759,0.9633,1.0,0.0,0.0,0
BraTS2021_00481,0.8936,0.9669,0.9619,1.0,0.0,0.0,0
BraTS2021_00483,0.9232,0.981,0.9258,1.0,0.0,1.0,0
BraTS2021_00485,0.5614,0.5916,0.8541,3.4641,3.1623,2.8284,0
BraTS2021_00488,0.8823,0.9535,0.9076,1.0,0.0,1.0,0
BraTS2021_00491,0.895,0.9627,0.965,1.0,0.0,0.0,0
BraTS2021_00493,0.8849,0.927,0.414,1.0,1.0,37.921,0
BraTS2021_00494,0.9508,0.9859,0.8287,0.0,0.0,6.7082,0
BraTS2021_00495,0.9514,0.9808,0.9732,0.0,0.0,0.0,0
BraTS2021_00496,0.8988,0.9245,0.8633,1.0,1.0,1.4142,0
BraTS2021_00498,0.6829,0.7578,0.9011,9.0,5.7446,2.0,0
BraTS2021_00499,0.9594,0.9866,0.9734,0.0,0.0,0.0,0
BraTS2021_00500,0.865,0.9038,0.9284,1.4142,1.0,1.0,0
BraTS2021_00501,0.8837,0.9284,0.9227,1.0,1.0,1.0,0
BraTS2021_00502,0.9052,0.9552,0.7594,1.0,0.0,4.1231,0
BraTS2021_00504,0.8693,0.8721,0.9772,2.2361,2.2361,0.0,0
BraTS2021_00505,0.9392,0.9835,0.9497,1.0,0.0,1.0,0
BraTS2021_00506,0.9512,0.9865,0.9651,0.0,0.0,0.0,0
BraTS2021_00507,0.886,0.9499,0.9698,1.0,1.0,0.0,0
BraTS2021_00510,0.9142,0.9673,0.9319,1.0,0.0,1.0,0
