setup,wt_policy,et_policy,et_min_volume,val_mean_dice,val_et_dice,val_wt_dice
upenn_v3_last,components,min_volume,100,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,components,min_volume,200,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,components,min_volume,300,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,components,min_volume,500,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,components,rescue,0,0.8512202900550586,0.8077624400802941,0.8513882552217116
upenn_v3_last,largest,min_volume,0,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,min_volume,50,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,min_volume,100,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,min_volume,200,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,min_volume,300,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,min_volume,500,0.8500082913453925,0.8086277417942247,0.8488267243409717
upenn_v3_last,largest,rescue,0,0.8500082913453925,0.8086277417942247,0.8488267243409717
ensemble_top5,components,min_volume,0,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,min_volume,50,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,min_volume,100,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,min_volume,200,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,min_volume,300,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,min_volume,500,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,components,rescue,0,0.8507002156872845,0.8075661820376154,0.8501984494361093
ensemble_top5,largest,min_volume,0,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,min_volume,50,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,min_volume,100,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,min_volume,200,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,min_volume,300,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,min_volume,500,0.8499108968568162,0.8097227599209944,0.8471082870602281
ensemble_top5,largest,rescue,0,0.8499108968568162,0.8097227599209944,0.8471082870602281
upenn_v4_best,components,min_volume,0,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,min_volume,50,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,min_volume,100,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,min_volume,200,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,min_volume,300,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,min_volume,500,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,components,rescue,0,0.8531670146404043,0.8259314427611193,0.8358461490285808
upenn_v4_best,largest,min_volume,0,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,min_volume,50,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,min_volume,100,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,min_volume,200,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,min_volume,300,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,min_volume,500,0.849138242906276,0.8172581202083569,0.8392555444126174
upenn_v4_best,largest,rescue,0,0.849138242906276,0.8172581202083569,0.8392555444126174
ensemble_v3_v4,components,min_volume,0,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,min_volume,50,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,min_volume,100,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,min_volume,200,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,min_volume,300,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,min_volume,500,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,components,rescue,0,0.8638558792018703,0.8287135539874857,0.8593921343182535
ensemble_v3_v4,largest,min_volume,0,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,min_volume,50,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,min_volume,100,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,min_volume,200,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,min_volume,300,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,min_volume,500,0.8571363728494642,0.8192501823917938,0.8560617984376382
ensemble_v3_v4,largest,rescue,0,0.8571363728494642,0.8192501823917938,0.8560617984376382
