Patient_ID,Dice_ET,HD95_ET,Dice_TC,HD95_TC,Dice_WT,HD95_WT,Dice_Mean
BraTS2021_00227,0.8032917440934431,1.0,0.9050517346317711,1.7320508075688772,0.6494269478955986,32.01562118716424,0.785923475540271
BraTS2021_00235,0.9720283753388316,1.0,0.9917954683265477,1.0,0.9839754582523532,1.0,0.9825997673059108
BraTS2021_00239,0.8435905133593515,1.7320508075688772,0.9604893497471523,1.4142135623730951,0.9084905792927093,36.742346141747674,0.9041901474664044
BraTS2021_00240,0.920286853979118,1.0,0.9505428226779252,1.7320508075688772,0.9724009762735732,1.0,0.9477435509768721
BraTS2021_00243,0.7784164657889857,11.180339887498949,0.785329018338727,10.945112196480073,0.8626266108345416,14.177446878757825,0.8087906983207515
BraTS2021_00247,0.9583502523348222,1.0,0.9528375709548,2.23606797749979,0.973482305898996,1.0,0.9615567097295394
BraTS2021_00266,0.9440920973962791,1.0,0.975383446566573,1.4142135623730951,0.9708542992966557,1.4142135623730951,0.9634432810865027
BraTS2021_00275,0.9289362474397864,3.0,0.9837528331146368,1.0,0.9700310024112987,1.0,0.9609066943219072
BraTS2021_00280,0.8926873564446344,1.4142135623730951,0.93546875665545,1.4142135623730951,0.8141667888503331,9.486832980505138,0.8807743006501392
BraTS2021_00288,0.968079539508111,1.0,0.970651759623936,1.0,0.9704668489038967,1.0,0.9697327160119812
BraTS2021_00294,0.9050250324494715,30.773365106858236,0.9548584894868098,34.69868518595313,0.9846747379713351,1.0,0.9481860866358721
BraTS2021_00299,0.8065881628569229,2.449489742783178,0.787355943365163,3.0,0.8873246827235178,3.3166247903554,0.8270895963152012
BraTS2021_00301,0.9748789471506022,1.0,0.9895661881521133,1.0,0.9738138823822741,1.0,0.9794196725616632
BraTS2021_00313,0.6948669201520913,12.099569845349585,0.8565051020408163,10.544785412800403,0.9264674147604661,1.7320508075688772,0.8259464789844579
BraTS2021_00314,0.9671149192748622,1.0,0.9716737028462481,1.0,0.6487822096717261,39.514551366219564,0.8625236105976121
BraTS2021_00316,0.9718642068907422,1.0,0.9819121447028424,1.0,0.9696630940569848,1.0,0.9744798152168563
BraTS2021_00317,0.9799689555769089,1.0,0.9846000285184657,1.0,0.9740990232401482,1.0,0.9795560024451743
BraTS2021_00321,0.0,,0.18122977346278318,6.131753413900671,0.7527956965246312,80.77313888372021,0.3113418233291381
BraTS2021_00328,0.8407459138915435,2.23606797749979,0.9362840117739967,2.23606797749979,0.9336974899206659,3.0,0.903575805195402
BraTS2021_00341,0.9522849946023749,1.0,0.9723073725775445,1.0,0.9078450085894255,2.23606797749979,0.944145791923115
BraTS2021_00348,0.9337811900191939,1.0,0.9479816895547233,1.0,0.5744135940485385,74.25698617584642,0.8187254912074852
BraTS2021_00359,0.9685538835279034,1.4142135623730951,0.979747901882635,1.0,0.980470118963419,1.0,0.9762573014579857
BraTS2021_00366,0.5165136136619946,35.86084215408221,0.9575995708903379,2.23606797749979,0.9551692680422136,2.23606797749979,0.8097608175315153
BraTS2021_00371,0.9277017266286028,1.7320508075688772,0.9851693692653932,1.0,0.9862281260605772,1.0,0.9663664073181911
BraTS2021_00379,0.8893051467308893,2.23606797749979,0.933532900936859,3.0,0.9445812807881774,2.23606797749979,0.9224731094853086
BraTS2021_00383,0.9580220673272278,1.0,0.9837290281734726,1.0,0.9750411590385248,1.0,0.9722640848464085
BraTS2021_00387,0.8828845880849856,25.38501933899218,0.8605954720826964,27.184554438136374,0.9281139888377357,14.866068747318506,0.8905313496684725
BraTS2021_00399,0.9680693688977902,1.0,0.9861245158621726,1.0,0.9615730685696556,1.4142135623730951,0.9719223177765395
BraTS2021_00409,0.9606117007897782,1.0,0.9812658227848101,1.0,0.9595324364089877,2.0,0.9671366533278588
BraTS2021_00413,0.9817440046625641,1.0,0.9926762371615313,1.0,0.9882657851820533,1.0,0.9875620090020495
BraTS2021_00421,0.9599140023579998,1.0,0.9695932020672817,1.0,0.9873649775193002,1.0,0.9722907273148605
BraTS2021_00429,0.9693555168478587,1.0,0.9736287045533086,1.0,0.9094057493764198,3.1622776601683795,0.9507966569258622
BraTS2021_00430,0.9482516171369645,1.0,0.9725558055026822,1.0,0.9621282288772255,1.0,0.9609785505056241
BraTS2021_00449,0.8851530066338541,2.23606797749979,0.9652439854884044,2.0,0.9457271505895584,6.4031242374328485,0.932041380903939
BraTS2021_00454,0.9685139032060232,1.0,0.98568141680094,1.0,0.867923279146173,24.372115213907882,0.9407061997177121
BraTS2021_00478,0.9483593209752615,1.0,0.9729387961557916,1.0,0.9568492155264472,1.4142135623730951,0.9593824442191666
BraTS2021_00483,0.9198583733360569,1.0,0.9764857355831131,1.0,0.9328169018310117,4.123105625617661,0.9430536702500607
BraTS2021_00488,0.8830919640001827,1.4142135623730951,0.9543332060732431,1.4142135623730951,0.8981449593715387,56.54909360449755,0.9118567098149882
BraTS2021_00501,0.8582969574565118,1.4142135623730951,0.9242359018510546,1.4142135623730951,0.8820551060311533,13.0,0.8881959884462399
BraTS2021_00507,0.8819482563032898,1.4142135623730951,0.9383463705946673,2.23606797749979,0.970303639013755,1.4142135623730951,0.9301994219705708
BraTS2021_00511,0.9404761904761905,1.0,0.9850692104308155,1.0,0.9610789595112216,1.4142135623730951,0.9622081201394092
BraTS2021_00518,0.8220270633569317,27.202941017470888,0.9318850693285597,33.1058907144937,0.9516106269625657,2.23606797749979,0.9018409198826857
BraTS2021_00525,0.5595794392523364,2.23606797749979,0.8216797683078196,2.0,0.9659576980255142,2.0,0.7824056351952234
BraTS2021_00530,0.5370223978919632,3.605551275463989,0.8925637469326789,1.7320508075688772,0.94991731632412,1.4142135623730951,0.7931678203829207
BraTS2021_00532,0.7610633461804526,4.69041575982343,0.7480127689205198,7.0710678118654755,0.9717289387697116,1.7320508075688772,0.8269350179568947
BraTS2021_00545,0.8949093292549705,1.0,0.9629296883355793,1.4142135623730951,0.9578216764548853,1.7320508075688772,0.9385535646818116
BraTS2021_00554,0.9555717407137655,1.0,0.9907313442933495,1.0,0.9559746210786042,1.4142135623730951,0.9674259020285731
BraTS2021_00569,0.9503700618371728,1.0,0.9774708849722862,1.4142135623730951,0.581659336975171,57.9396237474839,0.8365000945948767
BraTS2021_00570,0.8827286025188198,2.8284271247461903,0.945752931306145,1.4142135623730951,0.8617055440399382,4.123105625617661,0.8967290259549676
BraTS2021_00572,0.9173678052042123,2.23606797749979,0.9203123384010756,3.2471685817711284,0.9069682676981161,5.0990195135927845,0.9148828037678013
BraTS2021_00574,0.9773721948039855,1.0,0.9824995489574474,1.0,0.9552924270449503,1.4142135623730951,0.9717213902687943
BraTS2021_00586,0.9510296217809923,1.0,0.982511573223602,1.0,0.9713684269095056,1.0,0.9683032073046999
BraTS2021_00593,0.9276603336009277,1.0,0.965802138598249,1.4142135623730951,0.95896472128631,2.0,0.9508090644951622
BraTS2021_00597,0.0,,0.0,,0.9492047266883009,2.23606797749979,0.316401575562767
BraTS2021_00599,0.960450398291042,1.0,0.9751853833804754,1.0,0.959959636208391,1.4142135623730951,0.965198472626636
BraTS2021_00608,0.7759839524105969,2.23606797749979,0.9659585079401765,1.4142135623730951,0.9655873814234731,2.0,0.9025099472580821
BraTS2021_00616,0.9652559800844247,1.0,0.9909763738252437,1.0,0.9801075607577436,1.0,0.9787799715558041
BraTS2021_00618,0.9682103312626255,1.0,0.9911046867181853,1.0,0.9324221645663454,51.35172830587107,0.9639123941823854
BraTS2021_00622,0.9437127626215115,1.0,0.9560670975237818,1.0,0.971561945128587,1.0,0.9571139350912934
BraTS2021_00649,0.961550671981375,1.0,0.9933548789476668,1.0,0.9635036496350365,2.23606797749979,0.9728030668546928
BraTS2021_00650,0.9796278915695908,1.0,0.9821146905493918,1.0,0.9600495300275792,1.4142135623730951,0.973930704048854
BraTS2021_00652,0.8786091155111656,3.7416573867739413,0.9657982228132745,1.4142135623730951,0.9788352523489143,1.0,0.9410808635577848
BraTS2021_00679,0.854657796085288,2.8284271247461903,0.926818143627045,2.449489742783178,0.9755249255622517,1.0,0.9190002884248615
BraTS2021_00680,0.9521586931155193,1.0,0.9701326787071132,1.0,0.9628654990694218,1.4142135623730951,0.9617189569640181
BraTS2021_00685,0.9205349694572267,1.0,0.9804747224102063,1.0,0.8904215849573965,4.69041575982343,0.9304770922749431
BraTS2021_00688,0.9164270005075283,1.0,0.9665753424657534,1.0,0.9219749622733746,2.23606797749979,0.9349924350822189
BraTS2021_00694,0.9176779271892423,1.0,0.9327878433664524,38.51481947706308,0.8778362853039732,53.01130732366925,0.9094340186198893
BraTS2021_00706,0.9042757686523311,1.4142135623730951,0.967061940528861,2.0,0.9598214893124889,2.23606797749979,0.943719732831227
BraTS2021_00718,0.9178611989318273,1.4142135623730951,0.9721082059403381,1.0,0.9621435594886922,1.4142135623730951,0.9507043214536193
BraTS2021_00736,0.8298956323885839,1.7320508075688772,0.9154031094726719,2.23606797749979,0.8442115489958968,4.123105625617661,0.8631700969523841
BraTS2021_00739,0.9293111211166142,1.4142135623730951,0.9385138467128656,1.4142135623730951,0.9583781446202682,2.0,0.9420677041499159
BraTS2021_00742,0.818949778754216,2.23606797749979,0.9276648320790745,2.449489742783178,0.939416826812319,2.23606797749979,0.8953438125485365
BraTS2021_00759,0.9522716061982276,1.0,0.9827341560841829,1.0,0.9494485294117647,2.8284271247461903,0.9614847638980585
BraTS2021_00768,0.8885811406269671,1.7320508075688772,0.30250971018822825,34.45286635390443,0.9706291197704139,1.4142135623730951,0.7205733235285364
BraTS2021_00773,0.9182058624232223,1.0,0.9552584683303877,1.4142135623730951,0.9479678469908323,2.23606797749979,0.9404773925814808
BraTS2021_00774,0.9383623329370655,1.4142135623730951,0.9448256546702143,1.4142135623730951,0.9716017804273831,1.0,0.9515965893448876
BraTS2021_00778,0.9436076185733848,1.0,0.9683990763293582,1.0,0.916269832795917,6.324555320336759,0.94275884256622
BraTS2021_00793,0.8645427458170983,3.0,0.9733766893608373,1.4142135623730951,0.9043132800547822,5.916079783099616,0.9140775717442393
BraTS2021_00796,0.969493898779756,1.0,0.9819428872914331,1.0,0.9720321743013557,1.0,0.9744896534575149
BraTS2021_00800,0.9386304454922936,1.0,0.9609317842615083,1.0,0.9721902369238284,1.0,0.9572508222258768
BraTS2021_00802,0.8931151138337753,65.90333756988137,0.8931686046511628,66.03218838739618,0.5356596661281637,41.648525858919655,0.7739811282043673
BraTS2021_00805,0.7931286549707602,2.23606797749979,0.8603368176538908,2.449489742783178,0.9504035367919887,2.0,0.8679563364722133
BraTS2021_00811,0.8893349438681256,1.7320508075688772,0.9589394375353005,2.23606797749979,0.9723494134789583,1.0,0.9402079316274614
BraTS2021_00814,0.9062340393570677,3.3166247903554,0.9278602485271039,4.123105625617661,0.9696938731395198,1.4142135623730951,0.9345960536745638
BraTS2021_00818,0.9197416038150641,2.0,0.9630840154429133,2.23606797749979,0.9722189825289823,1.4142135623730951,0.9516815339289866
BraTS2021_00824,0.9541663756373542,1.0,0.9692596063730085,1.4142135623730951,0.9623502391874382,1.4142135623730951,0.9619254070659337
BraTS2021_00836,0.9537369555114285,1.0,0.9695371536523929,1.0,0.5476148785551692,47.5720484229994,0.8236296625729969
BraTS2021_00838,0.9134317185327773,1.4142135623730951,0.9489394823895699,1.4142135623730951,0.7773373069425701,15.132745950421556,0.8799028359549724
BraTS2021_00840,0.7110042735042735,2.23606797749979,0.4194499017681729,23.876766124433672,0.9569166398710636,1.4142135623730951,0.6957902717145034
BraTS2021_00999,0.6138008924108052,3.0,0.819295035489514,7.3484692283495345,0.7481651485179893,27.49545416973504,0.7270870254727694
BraTS2021_01001,0.9170359196756859,1.4142135623730951,0.9875270331438918,1.0,0.9730043900327706,1.0,0.9591891142841161
BraTS2021_01002,0.900882612533098,3.0,0.9373802698259582,2.449489742783178,0.9289461722764497,2.449489742783178,0.9224030182118353
BraTS2021_01009,0.8345985096455185,1.7320508075688772,0.9187895847994371,2.23606797749979,0.9330160892293268,2.449489742783178,0.8954680612247609
BraTS2021_01013,0.9287428465940557,1.4142135623730951,0.9337598294015726,1.4142135623730951,0.9836290831870198,1.0,0.948710586394216
BraTS2021_01015,0.9450447819314641,1.4142135623730951,0.9517904542495117,2.23606797749979,0.9712915802503208,1.0,0.9560422721437657
BraTS2021_01016,0.9601110927089039,1.0,0.9840004817922672,1.0,0.9514016456700616,1.4142135623730951,0.9651710733904109
BraTS2021_01018,0.9701046119727454,1.0,0.9940217429845899,1.0,0.9793470243410071,1.0,0.9811577930994475
BraTS2021_01019,0.9701434090067207,1.0,0.9718971216183626,3.0,0.9666777519122048,1.4142135623730951,0.9695727608457627
BraTS2021_01022,0.9680802917764821,1.0,0.9796407185628743,1.0,0.9715564033642591,1.0,0.9730924712345385
BraTS2021_01030,0.9677305687950891,1.0,0.9802176364800195,1.0,0.9268825600596029,9.0,0.9582769217782371
BraTS2021_01040,0.9168589891530118,1.0,0.9484040684147048,2.23606797749979,0.9498984360146893,1.4142135623730951,0.9383871645274686
BraTS2021_01043,0.9473950110514683,1.0,0.9842530855440488,1.0,0.9564284756669795,1.4142135623730951,0.9626921907541655
BraTS2021_01047,0.8195688926458157,1.4142135623730951,0.9208556333786505,3.3166247903554,0.9473641945359945,2.23606797749979,0.8959295735201535
BraTS2021_01049,0.8595256710972113,1.4142135623730951,0.8675954365949978,2.23606797749979,0.7250515334918304,23.790754506740637,0.8173908803946799
BraTS2021_01076,0.9752826865162794,1.0,0.9866523248423215,1.0,0.9557023360195859,1.4142135623730951,0.9725457824593956
BraTS2021_01091,0.8813868613138686,1.0,0.8966124065112187,1.0,0.4445551459599482,53.90268990031084,0.7408514712616786
BraTS2021_01092,0.9555720372874947,1.0,0.9871909442955019,1.0,0.96688263268654,1.4142135623730951,0.9698818714231789
BraTS2021_01094,0.9389736477115118,1.0,0.5691615167467765,88.84705957392478,0.8881216807073212,51.42956348249516,0.7987522817218699
BraTS2021_01101,0.900319204081447,2.0,0.9698377642139298,1.4142135623730951,0.9704405448787471,1.4142135623730951,0.946865837724708
BraTS2021_01104,0.8597993091948547,4.69041575982343,0.8862467551550178,6.0,0.8267426683027225,28.460498941515414,0.8575962442175317
BraTS2021_01107,0.6806199796357054,7.211102550927978,0.7903650226030632,5.0990195135927845,0.9719512758113553,1.4142135623730951,0.8143120926833746
BraTS2021_01110,0.32160312805474095,7.758608104691424,0.7610711680733563,4.123105625617661,0.8188289989830015,6.708203932499369,0.6338344317036996
BraTS2021_01111,0.87734280319044,3.0,0.9357697695148351,2.23606797749979,0.9131160502503733,23.108440016582687,0.9087428743185494
BraTS2021_01117,0.9688985782869866,1.0,0.9816885923342306,1.0,0.9723128554115783,1.0,0.9743000086775986
BraTS2021_01127,0.9342637540453075,1.0,0.9702053874520722,1.4142135623730951,0.9718668335078355,1.0,0.9587786583350718
BraTS2021_01129,0.9658782836309245,1.0,0.9877004888927009,1.0,0.969994652512329,1.0,0.9745244750119847
BraTS2021_01133,0.9234956153613547,1.0,0.9469921769625034,1.0,0.8951437471276107,48.05205510693585,0.9218771798171562
BraTS2021_01137,0.8136898037739007,4.123105625617661,0.8763651638196583,3.3166247903554,0.9324118542813635,24.839484696748443,0.8741556072916409
BraTS2021_01140,0.8660088428771703,1.7320508075688772,0.945577443922313,2.8284271247461903,0.9505744710662744,2.0,0.9207202526219193
BraTS2021_01142,0.9013920562523755,2.0,0.9517652636953826,2.0,0.950203590435631,2.23606797749979,0.9344536367944629
BraTS2021_01144,0.8385164708592491,21.316651902942528,0.8582518888195744,21.427784081213343,0.9637795275590552,1.7320508075688772,0.8868492957459595
BraTS2021_01151,0.9107158007862213,2.0,0.9226785860292714,1.4142135623730951,0.8900146769996525,4.242640687119285,0.9078030212717151
BraTS2021_01158,0.8013142636258214,7.449603387248295,0.8762993762993763,66.16645675869307,0.9482607744476045,2.8284271247461903,0.8752914714576008
BraTS2021_01162,0.8832484800553606,2.449489742783178,0.9111447796444009,2.8284271247461903,0.8753848258876651,4.58257569495584,0.8899260285291423
BraTS2021_01169,0.0,33.436506994600975,0.0019725521467243044,42.32788311688968,0.900564782855251,5.30955985336308,0.3008457783339918
BraTS2021_01179,1.0,0.0,1.0,0.0,0.743475771963498,20.09975124224178,0.9144919239878327
BraTS2021_01181,0.9735527069466117,1.0,0.984109304225143,1.0,0.9766856423606145,1.0,0.9781158845107898
BraTS2021_01186,0.881693472090823,3.3166247903554,0.8328500691439532,6.0,0.9212822160348397,2.23606797749979,0.8786085857565387
BraTS2021_01187,0.3436698916728686,12.449899597988733,0.32357122547625816,9.848857801796104,0.9352681101915883,1.7320508075688772,0.5341697424469051
BraTS2021_01191,0.7845530055505255,2.23606797749979,0.8790220578021158,6.4031242374328485,0.9546132537822288,36.83883797604659,0.8727294390449568
BraTS2021_01193,0.8730361865759869,1.7320508075688772,0.9532025052192067,2.23606797749979,0.9481550142758238,2.0,0.9247979020236725
BraTS2021_01207,0.892085187539733,1.0,0.9321775676385605,14.489649523620008,0.9059016948332971,2.449489742783178,0.9100548166705301
BraTS2021_01209,0.8570787936850902,3.3166247903554,0.8909079705034543,5.0990195135927845,0.9171781113779789,3.7416573867739413,0.8883882918555077
BraTS2021_01212,0.8621656050955414,1.4142135623730951,0.9320123839009288,1.4142135623730951,0.858418410323798,19.0,0.8841987997734228
BraTS2021_01231,0.8959587274290628,1.0,0.9485224022878932,1.0,0.9373050455984951,1.4142135623730951,0.9272620584384836
BraTS2021_01238,0.8434189420246426,1.4142135623730951,0.9082296453095152,2.8284271247461903,0.914145093823399,2.449489742783178,0.8885978937191856
BraTS2021_01240,0.8181453231633882,1.7320508075688772,0.8558855885588559,3.1054804791094246,0.6566048431382969,12.884098726725126,0.7768785849535137
BraTS2021_01243,0.8839543848377771,1.7320508075688772,0.9343083301922352,2.23606797749979,0.9086582496722401,3.0,0.9089736549007509
BraTS2021_01248,0.8493166417824739,1.0,0.9558871092486606,1.4142135623730951,0.9365796695276464,4.0,0.913927806852927
BraTS2021_01249,0.8066906915074454,1.4142135623730951,0.9311814170971756,1.7320508075688772,0.6776856741760813,35.99442084607121,0.8051859275935674
BraTS2021_01255,0.8946015424164524,6.275872022286216,0.8926346647123489,6.275872022286216,0.27095957312109975,42.28238245146317,0.6860652600833004
BraTS2021_01260,0.9029002285748211,1.4142135623730951,0.9615185808395746,1.4142135623730951,0.9520118810043161,1.4142135623730951,0.9388102301395707
BraTS2021_01263,0.7513474431444722,1.7320508075688772,0.906797617684114,2.23606797749979,0.7340155280511971,60.751954611858864,0.7973868629599279
BraTS2021_01265,0.9284550842469784,1.0,0.9722711095467167,1.4142135623730951,0.9427707508198118,2.8284271247461903,0.9478323148711688
BraTS2021_01269,0.7811488578946143,2.0,0.9052541507376789,3.3166247903554,0.8817254174397031,5.0990195135927845,0.8560428086906654
BraTS2021_01274,0.8443045220377791,2.23606797749979,0.8465167637020679,3.605551275463989,0.8920222222222223,2.8284271247461903,0.8609478359873565
BraTS2021_01279,0.9131931166347992,1.0,0.9201220606713337,1.0,0.6700015082197979,11.575836902790225,0.8344388951753103
BraTS2021_01282,0.9396876744159557,1.0,0.9610070832456694,1.4142135623730951,0.7986007399932727,8.06225774829855,0.899765165884966
BraTS2021_01293,0.5251959686450168,11.575836902790225,0.9296780000947523,4.0,0.9178566327408835,6.708203932499369,0.7909102004935509
BraTS2021_01303,0.9268962710484815,1.0,0.9692290785207979,1.0,0.9045930428909152,2.23606797749979,0.9335727974867316
BraTS2021_01314,0.29398786541643684,8.443742986124345,0.5838767864576107,4.358898943540674,0.8584071350336411,64.84134417450859,0.5787572623025629
BraTS2021_01318,0.9648548437993058,1.0,0.9755980697491359,1.0,0.8280634868012101,24.351591323771842,0.9228388001165505
BraTS2021_01333,0.7484312606959498,3.0,0.7449664429530202,3.1622776601683795,0.8720566059621854,2.23606797749979,0.7884847698703852
BraTS2021_01339,0.9781305114638448,1.0,0.9901580184810542,1.0,0.9779222414246964,1.0,0.9820702571231985
BraTS2021_01342,0.9716742297587772,1.0,0.9778264884667296,1.0,0.7864703379875675,51.220111143883216,0.9119903520710247
BraTS2021_01343,0.9674572259750506,1.0,0.982574528060135,1.0,0.9811590484219787,1.0,0.9770636008190547
BraTS2021_01344,0.9766914859177728,1.0,0.9662345975356057,1.0,0.9538984871542386,1.0,0.965608190202539
BraTS2021_01347,0.8861209964412812,1.0,0.897822445561139,1.0,0.9490682033419477,1.0,0.911003881781456
BraTS2021_01351,0.946255060728745,1.0,0.969847504621072,1.4142135623730951,0.8157645703470551,7.681145747868608,0.9106223785656241
BraTS2021_01359,0.9748804196883197,1.0,0.9723783031988873,1.4142135623730951,0.9524947294448348,2.0,0.9665844841106807
BraTS2021_01361,0.9592553532945114,1.0,0.9721353666500211,1.7320508075688772,0.9552947561223798,2.23606797749979,0.962228492022304
BraTS2021_01364,0.8831318364997122,1.4142135623730951,0.928843020097773,1.0,0.5573529874296258,30.870698080866262,0.789775948009037
BraTS2021_01379,0.8201014353432559,1.7320508075688772,0.8149698896384172,6.082762530298219,0.9765950625200385,1.0,0.8705554625005706
BraTS2021_01380,0.9629782976227443,1.0,0.9648170011806375,1.0,0.8831623066917185,4.123105625617661,0.9369858684983668
BraTS2021_01387,0.9205265724037055,2.6389584337646843,0.9443351989109061,1.4142135623730951,0.9049802300300774,3.4641016151377544,0.9232806671148963
BraTS2021_01389,0.9707258678855153,1.0,0.9862705740666399,1.0,0.9347370339987239,23.379464118420657,0.963911158650293
BraTS2021_01394,0.9786464806236583,1.0,0.9845535336436733,1.0,0.9272261932681425,2.449489742783178,0.9634754025118246
BraTS2021_01397,0.9518194927474765,1.4142135623730951,0.9449063440199282,3.0,0.9373860905919198,3.0,0.9447039757864415
BraTS2021_01398,0.9783767474605249,1.0,0.9853190029727875,1.0,0.9837779800667553,1.0,0.9824912435000225
BraTS2021_01400,0.9487161693268563,2.23606797749979,0.9389680278569168,2.23606797749979,0.9711824938594532,1.0,0.9529555636810754
BraTS2021_01403,0.9683692429894611,1.0,0.9760543245175125,2.0,0.9746181044248395,1.4142135623730951,0.9730138906439377
BraTS2021_01409,0.9530422361973535,1.0,0.9625097583558759,1.0,0.9264758964912062,2.8284271247461903,0.9473426303481451
BraTS2021_01412,0.8919137298775561,1.4142135623730951,0.872408204325714,1.7320508075688772,0.902975514600984,3.0,0.8890991496014181
BraTS2021_01414,0.88774328081557,1.4142135623730951,0.7672318627645633,9.219544457292887,0.9468636894152941,2.449489742783178,0.8672796109984758
BraTS2021_01416,0.7502236253617469,7.0,0.8586991437146082,8.06225774829855,0.9244756790205308,3.7416573867739413,0.8444661493656286
BraTS2021_01417,0.8948755490483162,1.4142135623730951,0.9442933220949389,1.0,0.7555193176116407,7.681145747868608,0.8648960629182986
BraTS2021_01421,0.9020566819351424,1.0,0.9476378868978357,2.23606797749979,0.9445750519003091,2.23606797749979,0.9314232069110956
BraTS2021_01427,0.8769062938308435,1.4142135623730951,0.948868501529052,1.7320508075688772,0.5158937949916458,43.201851440120784,0.7805561967838471
BraTS2021_01433,1.0,0.0,0.013311746717035437,16.0312195418814,0.657490450091347,45.742212154853114,0.5569340656027941
BraTS2021_01453,0.8695652173913043,13.601470508735444,0.6732764888624496,19.097111030850023,0.823493329243981,4.47213595499958,0.7887783451659116
BraTS2021_01465,0.9301087273914014,1.4142135623730951,0.9529444738563109,1.4142135623730951,0.9561452530751804,1.7320508075688772,0.9463994847742976
BraTS2021_01469,0.7856842989084802,5.0,0.7782426778242678,5.0,0.7822136123981467,13.91041613331696,0.7820468630436315
BraTS2021_01481,0.7763534911778013,2.0,0.8900675024108003,1.4142135623730951,0.9186178717356547,10.44030650891055,0.8616796217747521
BraTS2021_01483,0.0,,0.0,49.98999899979995,0.864968511264527,18.433661659572994,0.2883228370881757
