Patient_ID,Dice_ET,Dice_TC,Dice_WT,Dice_Mean,HD95_ET,HD95_TC,HD95_WT,Pred_Empty,split
BraTS2021_00172,0.902389109134674,0.9363691806793212,0.9592733383178712,0.9326772093772888,1.4142135623730951,7.0,5.477225575051661,0,internal_validation
BraTS2021_00184,0.946311354637146,0.974110186100006,0.9721656441688538,0.964195728302002,1.0,1.0,1.0,0,internal_validation
BraTS2021_00203,0.9044975638389589,0.951935887336731,0.9518675208091736,0.9361003239949544,1.0,2.0,1.7320508075688772,0,internal_validation
BraTS2021_00211,0.949999988079071,0.9870775938034058,0.9904292821884156,0.975835621356964,1.0,1.0,1.0,0,internal_validation
BraTS2021_00220,0.9330403804779052,0.9497401118278505,0.920426905155182,0.9344024658203124,1.0,1.4142135623730951,3.3166247903554,0,internal_validation
BraTS2021_00222,0.8240016102790833,0.8390263319015503,0.964811384677887,0.8759464422861735,1.7320508075688772,1.4142135623730951,1.0,0,internal_validation
BraTS2021_00227,0.8015999794006348,0.9045302271842957,0.7112746238708496,0.8058016101519266,1.0,1.4142135623730951,9.0,0,internal_validation
BraTS2021_00235,0.9621243476867676,0.9897071123123168,0.9875864386558532,0.9798059662183126,1.0,1.0,1.0,0,internal_validation
BraTS2021_00239,0.7931143641471863,0.9491587281227112,0.9368278980255128,0.8930336634318033,3.0,2.0,4.0,0,internal_validation
BraTS2021_00240,0.9153727293014526,0.9495604634284972,0.9711332321166992,0.9453554749488832,1.0,1.7320508075688772,1.4142135623730951,0,internal_validation
BraTS2021_00243,0.7877323627471924,0.7815126180648804,0.9296412467956544,0.8329620758692423,8.602325267042627,8.12710412299777,3.0,0,internal_validation
BraTS2021_00247,0.9550317525863647,0.954411506652832,0.97858464717865,0.9626759688059487,1.0,1.7320508075688772,1.0,0,internal_validation
BraTS2021_00266,0.946178138256073,0.9760732054710388,0.9661930203437804,0.9628147880236309,1.0,1.4142135623730951,1.7320508075688772,0,internal_validation
BraTS2021_00275,0.9240366816520692,0.9841412901878356,0.9755470156669616,0.9612416625022888,3.1622776601683795,1.0,1.0,0,internal_validation
BraTS2021_00280,0.8870037794113159,0.9326424598693848,0.8585019707679749,0.8927160700162252,1.4142135623730951,1.4142135623730951,6.4031242374328485,0,internal_validation
BraTS2021_00288,0.9625512957572936,0.9662083983421326,0.9760910868644714,0.9682835936546326,1.0,1.0,1.0,0,internal_validation
BraTS2021_00294,0.8117895722389221,0.8552387356758118,0.9798229336738586,0.8822837471961975,37.26929030716845,37.33630940518894,1.0,0,internal_validation
BraTS2021_00299,0.7547770738601685,0.73968106508255,0.887148916721344,0.7938690185546875,2.23606797749979,2.8284271247461903,4.123105625617661,0,internal_validation
BraTS2021_00301,0.9734667539596558,0.98937726020813,0.9818472862243652,0.9815637667973836,1.0,1.0,1.0,0,internal_validation
BraTS2021_00313,0.6625305414199829,0.8497533798217773,0.9348188638687134,0.8157009283701578,9.94483642762075,5.477225575051661,1.4142135623730951,0,internal_validation
BraTS2021_00314,0.9729490876197816,0.9777503609657288,0.7802928686141968,0.9103307723999025,1.0,1.0,13.07669683062202,0,internal_validation
BraTS2021_00316,0.9746578931808472,0.9842846393585204,0.9759388566017152,0.978293796380361,1.0,1.0,1.0,0,internal_validation
BraTS2021_00317,0.9798827171325684,0.9849570393562316,0.9725520014762878,0.9791305859883628,1.0,1.0,1.0,0,internal_validation
BraTS2021_00321,0.4087591767311096,0.0958904325962066,0.8297960758209229,0.4448152283827464,3.894236682311426,6.465217406212859,4.123105625617661,0,internal_validation
BraTS2021_00328,0.8367863893508911,0.9302501678466796,0.933091402053833,0.9000426530838013,2.23606797749979,2.23606797749979,2.8284271247461903,0,internal_validation
BraTS2021_00341,0.9497867226600648,0.9713341593742372,0.9375348687171936,0.9528852502504984,1.0,1.0,1.7320508075688772,0,internal_validation
BraTS2021_00348,0.9245901703834534,0.9411283731460572,0.9434844851493835,0.9364010095596312,1.0,1.0,2.23606797749979,0,internal_validation
BraTS2021_00359,0.967824637889862,0.9800848364830016,0.9832299947738647,0.9770464897155762,1.4142135623730951,1.0,1.0,0,internal_validation
BraTS2021_00366,0.4765682518482208,0.9595272541046144,0.958587408065796,0.7982276380062103,32.6680258927643,2.23606797749979,1.7320508075688772,0,internal_validation
BraTS2021_00371,0.8940114974975586,0.9855735898017884,0.9895659685134888,0.9563836852709452,2.0,1.0,1.0,0,internal_validation
BraTS2021_00379,0.9016494750976562,0.9406844973564148,0.9606431722640992,0.9343257149060568,1.4142135623730951,2.0,1.0,0,internal_validation
BraTS2021_00383,0.9587734937667848,0.9846322536468506,0.980041801929474,0.974482516447703,1.0,1.0,1.0,0,internal_validation
BraTS2021_00387,0.8884710669517517,0.9056942462921144,0.930136501789093,0.9081006050109864,23.32809307547644,26.25071365444477,4.0,0,internal_validation
BraTS2021_00399,0.966533064842224,0.9862341284751892,0.9629606008529664,0.9719092647234598,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00409,0.9555225372314452,0.9756051301956176,0.9692550897598268,0.96679425239563,1.0,1.0,1.7320508075688772,0,internal_validation
BraTS2021_00413,0.9818376898765564,0.9941393136978148,0.992083728313446,0.9893535772959392,1.0,1.0,1.0,0,internal_validation
BraTS2021_00421,0.9597768187522888,0.9692155122756958,0.9917341470718384,0.973575492699941,1.0,1.0,1.0,0,internal_validation
BraTS2021_00429,0.968492031097412,0.9712364673614502,0.920937180519104,0.9535552263259888,1.0,1.0,2.8284271247461903,0,internal_validation
BraTS2021_00430,0.9500378370285034,0.9742748141288756,0.970386803150177,0.9648998181025188,1.0,1.0,1.0,0,internal_validation
BraTS2021_00449,0.8783218264579773,0.967552363872528,0.9640633463859558,0.9366458455721536,2.23606797749979,1.7320508075688772,2.23606797749979,0,internal_validation
BraTS2021_00454,0.9710416197776794,0.9882037043571472,0.9160980582237244,0.958447794119517,1.0,1.0,2.449489742783178,0,internal_validation
BraTS2021_00478,0.9489704966545104,0.9718512892723083,0.9576283097267152,0.9594833652178446,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00483,0.9253660440444946,0.9812613129615784,0.925831973552704,0.9441531101862588,1.0,1.0,4.242640687119285,0,internal_validation
BraTS2021_00488,0.8845244646072388,0.9540393352508544,0.90770161151886,0.9154218037923176,1.4142135623730951,1.4142135623730951,4.242640687119285,0,internal_validation
BraTS2021_00501,0.8841569423675537,0.9284850358963012,0.9230142831802368,0.911885420481364,1.0,1.7320508075688772,12.36931687685298,0,internal_validation
BraTS2021_00507,0.8897536396980286,0.9505171179771424,0.969768524169922,0.9366797606150308,1.4142135623730951,1.7320508075688772,1.4142135623730951,0,internal_validation
BraTS2021_00511,0.9476571083068848,0.9878336787223816,0.9630460143089294,0.9661789337793986,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00518,0.8767290115356445,0.972018301486969,0.9671006798744202,0.9386159976323446,1.4142135623730951,1.0,1.0,0,internal_validation
BraTS2021_00525,0.6550976037979126,0.8168317079544067,0.9588099718093872,0.8102464278539022,2.0,2.0,2.23606797749979,0,internal_validation
BraTS2021_00530,0.527828574180603,0.9001259207725525,0.972613513469696,0.8001893361409506,3.0,1.4142135623730951,1.0,0,internal_validation
BraTS2021_00532,0.7576732635498047,0.8395203948020935,0.970227837562561,0.8558071653048197,3.1622776601683795,3.741657386773941,2.0,0,internal_validation
BraTS2021_00545,0.9075140357017516,0.968288779258728,0.9601488709449768,0.9453172286351522,1.0,1.0,1.7320508075688772,0,internal_validation
BraTS2021_00554,0.9549427628517152,0.989234209060669,0.9591813683509828,0.9677861134211222,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00569,0.951461911201477,0.9785690903663636,0.7671286463737488,0.8990532159805298,1.0,1.4142135623730951,58.27520913733386,0,internal_validation
BraTS2021_00570,0.887848436832428,0.9452876448631288,0.8664742112159729,0.8998700976371765,1.7320508075688772,1.4142135623730951,4.0,0,internal_validation
BraTS2021_00572,0.9309872984886168,0.935466766357422,0.920539140701294,0.9289977351824442,1.7320508075688772,2.23606797749979,3.741657386773941,0,internal_validation
BraTS2021_00574,0.9726725816726683,0.9790245890617372,0.9415056705474854,0.9644009470939636,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00586,0.957777500152588,0.9875017404556274,0.9815966486930848,0.9756252964337668,1.0,1.0,1.0,0,internal_validation
BraTS2021_00593,0.9357312321662904,0.9695467948913574,0.9687516093254088,0.9580098787943522,1.0,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_00597,3.5087719396642576e-08,3.1075200190855404e-09,0.9520677924156188,0.3173559435369528,47.8748368143433,48.59783816363457,2.0,0,internal_validation
BraTS2021_00599,0.9625774025917052,0.975147306919098,0.9602380394935608,0.9659875830014548,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00608,0.7919871807098389,0.9639349579811096,0.9617322683334352,0.9058848023414612,2.0,1.7320508075688772,2.449489742783178,0,internal_validation
BraTS2021_00616,0.9690788388252258,0.9909124970436096,0.9647010564804076,0.9748974641164144,1.0,1.0,1.0,0,internal_validation
BraTS2021_00618,0.9710038304328918,0.991302251815796,0.9609951376914978,0.974433739980062,1.0,1.0,41.6485279327196,0,internal_validation
BraTS2021_00622,0.9532070159912108,0.9631208777427672,0.9139907360076904,0.9434395432472228,1.0,1.0,3.3166247903554,0,internal_validation
BraTS2021_00649,0.9630584716796876,0.9939708709716796,0.9593551158905028,0.97212815284729,1.0,1.0,2.8284271247461903,0,internal_validation
BraTS2021_00650,0.9802327752113342,0.9832671880722046,0.9566406607627868,0.973380208015442,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00652,0.8778727054595947,0.9735695719718932,0.9844589829444884,0.9453004201253256,3.0,1.0,1.0,0,internal_validation
BraTS2021_00679,0.8651361465454102,0.9350023865699768,0.9766743183135986,0.925604283809662,2.449489742783178,2.0,1.0,0,internal_validation
BraTS2021_00680,0.9521234035491944,0.9680458903312684,0.9576067924499512,0.9592586954434712,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_00685,0.9194904565811156,0.984232783317566,0.8995634913444519,0.9344289104143778,1.0,1.0,3.741657386773941,0,internal_validation
BraTS2021_00688,0.922419548034668,0.9677096605300904,0.9354512095451356,0.9418601393699646,1.0,1.0,1.7320508075688772,0,internal_validation
BraTS2021_00694,0.9094424843788148,0.9282214045524596,0.8855132460594177,0.907725711663564,1.0,1.0828427124746378,3.605551275463989,0,internal_validation
BraTS2021_00706,0.9091411828994752,0.9628517627716064,0.9524323344230652,0.9414750933647156,1.4142135623730951,2.449489742783178,4.0,0,internal_validation
BraTS2021_00718,0.91594135761261,0.973379909992218,0.956276834011078,0.9485327005386353,1.4142135623730951,1.0,2.0,0,internal_validation
BraTS2021_00736,0.8649386167526245,0.9331201910972596,0.8362107276916504,0.8780898451805115,1.4142135623730951,2.0,3.741657386773941,0,internal_validation
BraTS2021_00739,0.9340791702270508,0.9428145885467528,0.9684650897979736,0.9484529495239258,1.4142135623730951,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_00742,0.8499941825866699,0.9249547123908995,0.9470833539962769,0.907344082991282,1.7320508075688772,2.8284271247461903,1.7320508075688772,0,internal_validation
BraTS2021_00759,0.9554665088653564,0.9841338396072388,0.9489817023277284,0.9628606836001078,1.0,1.0,3.0,0,internal_validation
BraTS2021_00768,0.8942030668258667,0.3036606311798095,0.9588356614112854,0.7188997864723206,1.7320508075688772,33.31666249791537,61.36611304379251,0,internal_validation
BraTS2021_00773,0.92081880569458,0.9573019742965698,0.9311378002166748,0.9364195267359416,1.0,1.4142135623730951,3.4641016151377544,0,internal_validation
BraTS2021_00774,0.952015221118927,0.9592369198799132,0.9720761179924012,0.9611094196637472,1.0,1.0,1.0,0,internal_validation
BraTS2021_00778,0.9482126832008362,0.9727323651313782,0.92166006565094,0.9475350379943848,1.0,1.0,3.4641016151377544,0,internal_validation
BraTS2021_00793,0.8715530037879944,0.9801095128059388,0.90954852104187,0.9204036792119344,3.0,1.0,5.477225575051661,0,internal_validation
BraTS2021_00796,0.972823977470398,0.985244870185852,0.971544623374939,0.976537823677063,1.0,1.0,1.0,0,internal_validation
BraTS2021_00800,0.933897078037262,0.9550215601921082,0.966486394405365,0.9518016775449116,1.0,1.0,1.0,0,internal_validation
BraTS2021_00802,0.9596782326698304,0.9622584581375122,0.7835233211517334,0.9018200039863586,1.4142135623730951,1.0,11.575836902790224,0,internal_validation
BraTS2021_00805,0.8042653203010559,0.8671571016311646,0.9673773050308228,0.879599908987681,2.23606797749979,2.449489742783178,1.4142135623730951,0,internal_validation
BraTS2021_00811,0.9004971385002136,0.964728593826294,0.9794222712516784,0.9482160011927286,1.4142135623730951,2.0,1.0,0,internal_validation
BraTS2021_00814,0.9505742192268372,0.9660173058509828,0.9747730493545532,0.9637881914774576,1.4142135623730951,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_00818,0.9162192940711976,0.9638845324516296,0.9803032279014589,0.9534690181414286,2.0,2.23606797749979,1.0,0,internal_validation
BraTS2021_00824,0.9591962695121764,0.9708861112594604,0.9706040620803832,0.9668954809506736,1.0,1.4142135623730951,1.0,0,internal_validation
BraTS2021_00836,0.956905722618103,0.975861668586731,0.9007344841957092,0.9445006251335144,1.0,1.0,2.8284271247461903,0,internal_validation
BraTS2021_00838,0.9263880252838136,0.9612197875976562,0.8127651214599609,0.9001243114471436,1.0,1.0,13.07669683062202,0,internal_validation
BraTS2021_00840,0.7326680421829224,0.4158610999584198,0.9597696661949158,0.7027662694454193,1.9062177826491316,23.853720883753127,1.4142135623730951,0,internal_validation
BraTS2021_00999,0.6232185363769531,0.8889186978340149,0.8158844113349915,0.7760072151819865,2.8284271247461903,3.4641016151377544,17.11724276862369,0,internal_validation
BraTS2021_01001,0.922005295753479,0.9902427792549132,0.9827070832252502,0.9649850527445476,1.4142135623730951,1.0,1.0,0,internal_validation
BraTS2021_01002,0.8937163949012756,0.9303195476531982,0.9256221055984496,0.9165526827176412,3.0,3.0,2.8284271247461903,0,internal_validation
BraTS2021_01009,0.8424012660980225,0.9221816658973694,0.9459387063980104,0.9035072127978008,1.7320508075688772,2.449489742783178,1.7320508075688772,0,internal_validation
BraTS2021_01013,0.9116546511650084,0.9156901836395264,0.990281879901886,0.9392089049021404,1.4142135623730951,1.0,1.0,0,internal_validation
BraTS2021_01015,0.9434828758239746,0.9488248825073242,0.970288336277008,0.9541986982027688,1.4142135623730951,2.23606797749979,1.0,0,internal_validation
BraTS2021_01016,0.9595269560813904,0.9857542514801024,0.9677596688270568,0.97101362546285,1.0,1.0,1.0,0,internal_validation
BraTS2021_01018,0.972964346408844,0.9943966269493104,0.9768770933151244,0.9814126888910928,1.0,1.0,1.0,0,internal_validation
BraTS2021_01019,0.9704578518867492,0.9738496541976928,0.9745964407920836,0.9729679822921752,1.0,3.0,1.0,0,internal_validation
BraTS2021_01022,0.9681952595710754,0.9798794388771056,0.9634389877319336,0.9705045620600382,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01030,0.9643905758857728,0.9786079525947572,0.9705162644386292,0.9711715976397196,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01040,0.9489521980285645,0.9805567860603333,0.9636805653572084,0.9643965164820352,1.0,1.0,1.0,0,internal_validation
BraTS2021_01043,0.9512730240821838,0.9860879182815552,0.962020456790924,0.9664604663848876,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01047,0.8357658982276917,0.9389365315437316,0.955050766468048,0.9099177320798238,1.4142135623730951,2.449489742783178,2.0,0,internal_validation
BraTS2021_01049,0.8788822293281555,0.8905484676361084,0.854803740978241,0.8747448126475016,1.4142135623730951,1.7320508075688772,4.242640687119285,0,internal_validation
BraTS2021_01076,0.9693567752838136,0.9817466139793396,0.9662783741950988,0.9724605878194174,1.0,1.0,1.0,0,internal_validation
BraTS2021_01091,0.8845296502113342,0.8996122479438782,0.5345706939697266,0.7729041973749796,1.0,1.0,7.874007874011811,0,internal_validation
BraTS2021_01092,0.957512617111206,0.9877901077270508,0.959517240524292,0.9682733217875162,1.0,1.0,1.7320508075688772,0,internal_validation
BraTS2021_01094,0.947799801826477,0.9650097489356996,0.984493851661682,0.9657678008079528,1.0,1.0,1.0,0,internal_validation
BraTS2021_01101,0.9014725685119628,0.9726356267929076,0.966507375240326,0.9468718568483988,2.23606797749979,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_01104,0.8727859854698181,0.8825023770332336,0.8640134930610657,0.8731006185213724,3.3166247903554,5.0,21.748563170931547,0,internal_validation
BraTS2021_01107,0.68430495262146,0.8135947585105896,0.9801135659217834,0.826004425684611,6.708203932499369,4.47213595499958,1.0,0,internal_validation
BraTS2021_01110,0.2845630943775177,0.7843175530433655,0.8345898985862732,0.6344901820023855,7.280109889280518,3.3166247903554,7.3484692283495345,0,internal_validation
BraTS2021_01111,0.8893415331840515,0.9478256106376648,0.9158892035484314,0.9176854491233826,3.0,2.0,22.895404385690878,0,internal_validation
BraTS2021_01117,0.967531442642212,0.981002688407898,0.9767565727233888,0.9750969012578328,1.0,1.0,1.0,0,internal_validation
BraTS2021_01127,0.944502294063568,0.9752500653266908,0.9735744595527648,0.964442272981008,1.0,1.0,1.0,0,internal_validation
BraTS2021_01129,0.96561199426651,0.988435447216034,0.9802272915840148,0.9780915776888528,1.0,1.0,1.0,0,internal_validation
BraTS2021_01133,0.9215477705001832,0.9445009231567384,0.9639239311218262,0.9433242082595824,1.0,1.0,1.0,0,internal_validation
BraTS2021_01137,0.8078805208206177,0.8820618391036987,0.9671706557273864,0.8857043385505676,3.605551275463989,3.0,1.0,0,internal_validation
BraTS2021_01140,0.8831084370613098,0.9634010195732116,0.9511172771453856,0.9325422445933024,1.4142135623730951,1.4142135623730951,2.23606797749979,0,internal_validation
BraTS2021_01142,0.9049391150474548,0.956476390361786,0.9273836016654968,0.9295997023582458,2.0,2.0,3.3166247903554,0,internal_validation
BraTS2021_01144,0.8402307629585266,0.8738034963607788,0.963370144367218,0.8924681345621744,7.0,18.485125000020663,1.7320508075688772,0,internal_validation
BraTS2021_01151,0.9053255915641784,0.9090368747711182,0.9051081538200378,0.9064902067184448,2.23606797749979,1.7320508075688772,4.123105625617661,0,internal_validation
BraTS2021_01158,0.8019816875457764,0.8720871210098267,0.9411168098449708,0.8717285394668579,61.15553885916695,68.3022692208065,2.449489742783178,0,internal_validation
BraTS2021_01162,0.8835398554801941,0.9121385216712952,0.872527003288269,0.8894017934799194,2.449489742783178,3.0,4.58257569495584,0,internal_validation
BraTS2021_01169,3.6710718909205294e-09,0.4091284573078155,0.9258347153663636,0.4449877254484169,26.92582403567252,16.583123951777,3.1622776601683795,0,internal_validation
BraTS2021_01179,4.830917532672174e-08,4.830917532672174e-08,0.8571913838386536,0.2857304934856681,,,4.58257569495584,0,internal_validation
BraTS2021_01181,0.9774006605148317,0.988467574119568,0.9769948720932008,0.9809543689092,1.0,1.0,1.0,0,internal_validation
BraTS2021_01186,0.8587620258331299,0.8070516586303711,0.8960035443305969,0.8539390762646993,4.123105625617661,6.708203932499369,5.0990195135927845,0,internal_validation
BraTS2021_01187,0.7686884999275208,0.8323346376419067,0.940421998500824,0.8471483786900839,4.358898943540674,4.242640687119285,1.4142135623730951,0,internal_validation
BraTS2021_01191,0.7725406289100647,0.8724799156188965,0.9631252884864808,0.8693819443384806,2.23606797749979,6.0,2.23606797749979,0,internal_validation
BraTS2021_01193,0.8549527525901794,0.9547958970069884,0.9324583411216736,0.9140689969062804,1.7320508075688772,2.23606797749979,2.23606797749979,0,internal_validation
BraTS2021_01207,0.8947410583496094,0.9336984753608704,0.9166970252990724,0.9150455196698508,1.0,14.542948132757932,2.449489742783178,0,internal_validation
BraTS2021_01209,0.8662408590316772,0.8995546698570251,0.9143025279045104,0.8933660189310709,2.449489742783178,4.69041575982343,4.0,0,internal_validation
BraTS2021_01212,0.865009605884552,0.9320459961891174,0.8537061214447021,0.8835872411727905,1.4142135623730951,1.4142135623730951,19.209372712298546,0,internal_validation
BraTS2021_01231,0.8991589546203613,0.9501129388809204,0.9405796527862548,0.9299505154291788,1.0,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01238,0.8488399386405945,0.9200332760810852,0.9172809720039368,0.8953847289085388,1.4142135623730951,2.23606797749979,2.449489742783178,0,internal_validation
BraTS2021_01240,0.8190552592277527,0.8547383546829224,0.6268613934516907,0.766885002454122,1.7320508075688772,2.23606797749979,16.76305461424021,0,internal_validation
BraTS2021_01243,0.8856492042541504,0.9351115822792052,0.9218655228614808,0.9142087697982788,1.7320508075688772,2.23606797749979,2.0,0,internal_validation
BraTS2021_01248,0.8484169244766235,0.9546521902084352,0.9329901337623596,0.9120197494824728,1.0,1.4142135623730951,3.741657386773941,0,internal_validation
BraTS2021_01249,0.809689998626709,0.93300062417984,0.913739025592804,0.885476549466451,1.4142135623730951,1.7320508075688772,3.1622776601683795,0,internal_validation
BraTS2021_01255,0.9433962106704712,0.943025529384613,0.6399304270744324,0.8421173890431722,1.0,1.0,7.071067811865476,0,internal_validation
BraTS2021_01260,0.8951003551483154,0.9681028723716736,0.959090530872345,0.940764586130778,1.4142135623730951,1.0,1.4142135623730951,0,internal_validation
BraTS2021_01263,0.7589331269264221,0.9024414420127868,0.9007954597473145,0.8540566762288412,1.4142135623730951,2.449489742783178,5.477225575051661,0,internal_validation
BraTS2021_01265,0.9229609370231628,0.9673404097557068,0.9417293071746826,0.9440102179845176,1.0,1.4142135623730951,2.8284271247461903,0,internal_validation
BraTS2021_01269,0.7605945467948914,0.8792881369590759,0.8824248909950256,0.8407691915829977,2.8284271247461903,5.385164807134504,6.557438524302,0,internal_validation
BraTS2021_01274,0.849160373210907,0.8490585088729858,0.8969184756278992,0.8650457859039307,2.23606797749979,3.605551275463989,2.449489742783178,0,internal_validation
BraTS2021_01279,0.8650631904602051,0.8758297562599182,0.7919928431510925,0.8442952632904053,1.4142135623730951,1.4142135623730951,7.071067811865476,0,internal_validation
BraTS2021_01282,0.9405710697174072,0.9635339379310608,0.8103689551353455,0.9048246542612712,1.0,1.4142135623730951,7.615773105863909,0,internal_validation
BraTS2021_01293,0.6150782704353333,0.926496922969818,0.9172159433364868,0.819597045580546,6.708203932499369,3.741657386773941,5.385164807134504,0,internal_validation
BraTS2021_01303,0.9337671995162964,0.9792280197143556,0.908190667629242,0.9403952956199646,1.0,1.0,2.0,0,internal_validation
BraTS2021_01314,0.2697247564792633,0.8018399477005005,0.9708146452903748,0.6807931164900461,7.681145747868608,3.3166247903554,1.0,0,internal_validation
BraTS2021_01318,0.9694737195968628,0.9797158241271972,0.9376457929611206,0.9622784455617268,1.0,1.0,2.23606797749979,0,internal_validation
BraTS2021_01333,0.9294173121452332,0.9359331727027892,0.9387838244438172,0.9347114364306132,1.4142135623730951,1.0,1.0,0,internal_validation
BraTS2021_01339,0.980067253112793,0.991947591304779,0.9819464087486268,0.9846537510553997,1.0,1.0,1.0,0,internal_validation
BraTS2021_01342,0.9672197699546814,0.9720478057861328,0.8408365249633789,0.9267013669013976,1.0,1.0,28.201937876109547,0,internal_validation
BraTS2021_01343,0.9715465903282166,0.9868443608283995,0.9853623509407043,0.9812511006991068,1.0,1.0,1.0,0,internal_validation
BraTS2021_01344,0.9768045544624328,0.9664903283119202,0.962417483329773,0.9685707887013754,1.0,1.0,1.0,0,internal_validation
BraTS2021_01347,0.928925633430481,0.9371069073677064,0.9663761258125304,0.9441362222035726,1.0,1.0,1.0,0,internal_validation
BraTS2021_01351,0.946800410747528,0.9682929515838624,0.8110941648483276,0.9087291757265726,1.0,1.4142135623730951,7.681145747868608,0,internal_validation
BraTS2021_01359,0.9760399460792542,0.9754930138587952,0.9624174237251282,0.9713167945543923,1.0,1.4142135623730951,1.4142135623730951,0,internal_validation
BraTS2021_01361,0.9629790782928468,0.97863507270813,0.951160192489624,0.9642581144968668,1.0,1.4142135623730951,2.23606797749979,0,internal_validation
BraTS2021_01364,0.8866705894470215,0.9345898032188416,0.5411331653594971,0.7874645193417867,1.4142135623730951,1.0,12.36931687685298,0,internal_validation
